id,price
10729,5922.665127000002
10730,833.521327
10731,1399.164228
10732,4009.854144
10733,3864.024125000002
10734,1010.9223199999998
10735,4944.484946000001
10736,862.3546539999998
10737,717.3387820000004
10738,913.7639760000005
10739,14185.357788000008
10740,880.9985570000003
10741,1806.5061940000032
10742,906.1065860000018
10743,3365.2540420000005
10744,5212.489001999996
10745,9170.275560999991
10746,1228.2462910000008
10747,6827.962433000007
10748,3914.0827710000012
10749,2137.5988319999965
10750,2144.284771
10751,582.2123779999998
10752,1137.7360940000005
10753,1328.4624220000019
10754,2546.4705285
10755,1112.5393589999994
10756,552.9062209999992
10757,1073.0834610000009
10758,6808.547945999995
10759,848.9265219999999
10760,1522.665091366665
10761,2106.0773290000016
10762,3938.045583999999
10763,6959.038913999997
10764,638.1458226000004
10765,758.4740640000007
10766,11508.405235000013
10767,5603.652178000001
10768,16657.119742000017
10769,483.93257999999986
10770,12263.10039499999
10771,1695.615153000002
10772,2426.0476999999973
10773,6618.331693000002
10774,1084.6915450000013
10775,4846.355984000009
10776,2122.8765869999993
10777,9168.459547999992
10778,3409.217400000002
10779,13647.62458899999
10780,9890.054121999992
10781,1642.3416928666684
10782,3437.870858000001
10783,1304.8114450000012
10784,633.3701039999985
10785,1710.9414379999998
10786,8786.666895
10787,4333.614669000006
10788,6504.86985700001
10789,4710.975157000001
10790,890.3896290000018
10791,4416.066644000005
10792,4843.249659000002
10793,8724.315044999994
10794,4616.319543000004
10795,7808.4852249999985
10796,1210.7504540000016
10797,8249.443864999987
10798,7633.085880000003
10799,975.3418190000004
10800,3939.507216
10801,4551.19423200001
10802,903.765290000002
10803,5221.420856
10804,655.4336990000002
10805,4032.6074900000017
10806,591.459315
10807,531.4033557499993
10808,726.3942519999986
10809,646.957985999999
10810,3939.1175290000097
10811,9857.539362
10812,11364.340491000015
10813,11049.10703400001
10814,7955.587211999988
10815,3010.016017
10816,1828.2136910000015
10817,504.0127620000001
10818,9922.349981000012
10819,728.4210130000009
10820,9285.730862
10821,4571.92689
10822,2836.977241000002
10823,1557.1383909999986
10824,5449.407597999996
10825,6943.473337000002
10826,4833.736383000001
10827,1132.1015559999985
10828,6342.499414999989
10829,1045.2281510000018
10830,4099.590810000001
10831,7331.26009200001
10832,2337.8360239999993
10833,5463.950294999995
10834,5234.860514999999
10835,2247.051703000004
10836,5343.866284999999
10837,4344.507572000003
10838,3208.8146310000025
10839,923.1847719999994
10840,610.7512539999984
10841,609.9341490000013
10842,894.1325810000005
10843,3527.9101790000004
10844,680.0118319999996
10845,2627.524775000005
10846,4444.091312999994
10847,1333.8277759999994
10848,4916.439886999997
10849,996.0437070000014
10850,2272.913068000001
10851,707.2486679999993
10852,3186.904433000003
10853,15223.867429000009
10854,624.2829190000004
10855,4084.7999189999996
10856,15125.564628999986
10857,11194.13525100001
10858,657.8686415000004
10859,1005.7757419999994
10860,599.9399880000003
10861,1357.45378
10862,1550.5325960000014
10863,8102.5816900000045
10864,931.2743430000011
10865,3097.668812000001
10866,4692.115044000002
10867,730.104648000001
10868,444.0874299999994
10869,5464.744756000007
10870,3963.594383999999
10871,6096.833337000006
10872,974.059553
10873,764.3358280000002
10874,4350.708751999994
10875,2543.9982189999982
10876,7938.2938339999855
10877,3001.8702279999957
10878,5641.215689999992
10879,7635.879002000006
10880,6217.29981500001
10881,1362.7001738499996
10882,5642.3688709999915
10883,3095.5969129999994
10884,925.0447859999991
10885,3973.0609929999982
10886,1037.409044
10887,2128.354054000002
10888,1445.4982089999994
10889,3948.92004
10890,1360.1241239999997
10891,959.1452360000003
10892,1440.3023439999981
10893,3691.664946
10894,733.8323719999993
10895,854.4319229999994
10896,605.3232450000003
10897,9928.279323000013
10898,3877.028635999999
10899,2250.891437000002
10900,11957.645380999988
10901,2309.4708019999985
10902,2261.849017000001
10903,1681.9951609999978
10904,4962.966007999999
10905,834.3292529999995
10906,11964.235555000003
10907,1180.2237999999975
10908,3076.9868720000004
10909,405.8331389999995
10910,626.1943655000009
10911,2429.1928610000004
10912,5628.7784059999985
10913,818.0913829999994
10914,3092.388783999998
10915,754.9987499999994
10916,3917.3552000000027
10917,1026.8953519999982
10918,599.1858990000001
10919,2793.571104999998
10920,15842.555422000014
10921,4835.519469000006
10922,3427.023504999999
10923,844.5226369999999
10924,1030.2510968333336
10925,929.4228599999999
10926,747.0995459999999
10927,2821.4609590000014
10928,6952.91671199999
10929,2576.3217430333343
10930,2193.3014300000045
10931,861.1314760000002
10932,927.8518100000017
10933,15427.483129000018
10934,1009.598440999999
10935,1564.960460999999
10936,7232.10305
10937,6755.320625000005
10938,415.60892700000005
10939,2359.3414100000005
10940,6663.137071999995
10941,9677.237983000008
10942,576.0443237500008
10943,723.6756549999994
10944,1740.0012840000009
10945,753.9429819999996
10946,2201.276279999996
10947,1149.2431079999997
10948,6489.864164000012
10949,2291.987088000002
10950,6152.056774
10951,427.2069609999995
10952,2931.887579000006
10953,3135.432905
10954,709.9744999999998
10955,2643.715955999996
10956,3073.887178999999
10957,797.5766359999989
10958,945.426293000001
10959,9136.93663900002
10960,1739.4358250000014
10961,668.7854256666656
10962,6419.4735310000015
10963,782.645745
10964,3141.0770459999953
10965,740.7307539999997
10966,12316.755636000002
10967,1086.6559200000017
10968,1952.5261610000002
10969,1190.3248909999998
10970,585.4938919999993
10971,2885.0358659999997
10972,4615.669112999987
10973,3924.9673009999997
10974,4195.761265999995
10975,1828.4559989999998
10976,5715.201538999991
10977,5078.1612676388795
10978,675.8377870000004
10979,882.5387993428569
10980,1586.2955814999984
10981,8143.840294000001
10982,2114.441597000002
10983,7645.925111000001
10984,3727.973405999999
10985,6107.580858999985
10986,3507.3982520000027
10987,16775.708230000033
10988,5020.408682999999
10989,535.4690530000003
10990,5367.113842
10991,933.6080777190477
10992,914.3795649999994
10993,17154.133946000005
10994,1113.4546419999992
10995,15597.84250599999
10996,2042.466539000002
10997,13096.896616999991
10998,1017.8088890000004
10999,1530.6139877500018
11000,5619.985134
11001,3959.3271900000027
11002,1427.2080087499985
11003,3392.3016279999983
11004,5621.212478999995
11005,5367.455852
11006,954.444729
11007,1567.025859000001
11008,814.6798690000002
11009,629.9016910000005
11010,1266.4745350000003
11011,13071.777059000007
11012,1128.3898399999996
11013,8837.073844999995
11014,10941.395966999991
11015,1574.7154690000027
11016,3215.395389
11017,4020.7035090000013
11018,10511.548983999988
11019,2606.501105000001
11020,2244.480086999999
11021,4959.915117000004
11022,7998.916642999997
11023,12426.84197600002
11024,498.23526399999975
11025,490.2342570000004
11026,1106.828021
11027,982.3156460000005
11028,546.1466359999989
11029,1981.148220999996
11030,1949.2480640000008
11031,1603.9404160000008
11032,2451.116571000003
11033,6735.806656000003
11034,4705.556395999995
11035,5541.124456000006
11036,4135.804154000001
11037,978.916224
11038,6454.422766999994
11039,17249.365142999995
11040,6643.301518000002
11041,577.9965110000006
11042,501.56588075000053
11043,859.6657770000003
11044,5113.316621916667
11045,547.2972299999997
11046,1190.1588980000006
11047,5596.565453999999
11048,5976.410042000006
11049,2024.0728519999975
11050,435.6792159999988
11051,11153.905449000004
11052,13123.81703599998
11053,5275.107375000009
11054,874.0367639999998
11055,1420.7877900000015
11056,1958.0645280000024
11057,13418.028525999995
11058,3414.899643999998
11059,5681.145825000001
11060,1818.4734690000028
11061,695.137087999999
11062,1725.2609120000002
11063,3639.085916000003
11064,798.5993910000001
11065,745.0391430000001
11066,6653.604713999998
11067,747.9273250000007
11068,5617.923144
11069,1046.3514339999986
11070,886.449664999999
11071,582.6250729999999
11072,7775.134019999997
11073,5070.106425000002
11074,2692.757118999998
11075,1735.3107650000009
11076,1344.5097420000009
11077,7467.582593
11078,845.9520589999997
11079,3925.1905600000014
11080,3226.4371629999964
11081,3595.9593499999983
11082,985.89481
11083,11120.351062000016
11084,4581.369409999998
11085,4265.115401
11086,1894.3655540000013
11087,461.9861820000004
11088,1438.3257329999988
11089,3150.251414999998
11090,2212.9887271333337
11091,1028.314134
11092,13763.501848999995
11093,2795.4995420000046
11094,4705.657463000002
11095,2848.485088000003
11096,1345.8468564999994
11097,664.6279179999995
11098,2143.1062549999974
11099,959.9249160000013
11100,7542.4183040000125
11101,9791.625102000009
11102,2677.484007000001
11103,762.596288
11104,693.76593475
11105,4147.7040739999975
11106,994.2029620000001
11107,4510.7300719999985
11108,1894.3798190000002
11109,919.772254
11110,3164.3933059999977
11111,4080.416835000004
11112,680.104752
11113,1142.8095399999997
11114,1983.4424020000013
11115,2251.5150079999994
11116,4261.012357999999
11117,585.488178
11118,683.849161
11119,700.1484959999995
11120,493.9649769999996
11121,1045.7597670000005
11122,11695.508936000007
11123,5211.214705000001
11124,13432.89517500002
11125,3280.006941999997
11126,1108.210137999998
11127,419.330902
11128,2338.7603799999997
11129,517.8212029999997
11130,1744.404015000001
11131,912.2968729999999
11132,4557.976695999994
11133,14778.678512000004
11134,2170.3090640000005
11135,6066.2978399999965
11136,3068.102955000003
11137,8830.004781999989
11138,15204.811624999998
11139,831.3412889999985
11140,1900.8450900000005
11141,3992.8783649999923
11142,4021.6343669999997
11143,2868.118716999999
11144,8076.605551000002
11145,795.6652089999993
11146,583.1438469999999
11147,9940.625318
11148,754.2200799999998
11149,2306.971911000001
11150,4107.582968000002
11151,2365.1011280000057
11152,16476.584468000023
11153,912.7863570000004
11154,8840.13341400002
11155,2099.627692999998
11156,7127.985970000003
11157,1010.4505140000011
11158,645.5378659999999
11159,4912.236316999998
11160,757.7951880000002
11161,1135.669858999999
11162,439.82251100000065
11163,684.3791953666666
11164,526.7735179999992
11165,3057.2849199999987
11166,965.5649280000002
11167,2981.887583000001
11168,11945.416246999994
11169,834.044637
11170,490.14540200000005
11171,467.64736099999914
11172,2254.760638
11173,5026.254504000006
11174,1335.4958620000002
11175,2800.647484000001
11176,1414.4476617499988
11177,14298.309458999995
11178,6703.287567000004
11179,632.7778800000004
11180,1133.5111649999992
11181,1242.643355
11182,5347.078318999996
11183,715.0990569999989
11184,5155.4952
11185,11308.179541000009
11186,4390.640062
11187,10555.62584499999
11188,577.9125700000002
11189,391.5047056666659
11190,1367.6824279000002
11191,4710.794454000005
11192,9898.503265000012
11193,4046.3169819999976
11194,679.7838591999993
11195,2536.0499510000036
11196,888.0211260000007
11197,2155.1101540000022
11198,2031.2821469999967
11199,2249.9018010000004
11200,728.4515910000003
11201,777.7578810000002
11202,2334.158131999999
11203,1860.3755749999993
11204,5963.274105
11205,14281.508072999988
11206,1115.4779730000005
11207,2285.3022259999993
11208,2314.5359550000007
11209,8336.230858999996
11210,1743.893853
11211,2485.218059000007
11212,9296.937157999999
11213,574.2157279999999
11214,2458.015755
11215,1690.763174000002
11216,577.401988
11217,4518.558171000003
11218,1778.3371889999992
11219,657.419131999999
11220,1951.7889059999998
11221,1988.419599000001
11222,487.4051110000002
11223,5791.679439999999
11224,7927.6405130000085
11225,12925.161263999995
11226,5174.390109000011
11227,13358.907105999991
11228,10393.350783999982
11229,933.0844360000007
11230,2759.5309679999996
11231,961.9258089999984
11232,2584.3337863333336
11233,1942.276141
11234,3004.8302700000054
11235,1155.4522819999975
11236,2063.569140999998
11237,5174.493777
11238,7425.908735999992
11239,2850.213394
11240,6291.752425000004
11241,4106.741805999999
11242,3080.2678019999994
11243,775.9515599999999
11244,700.2658570000007
11245,7693.292779000003
11246,5441.315145999996
11247,1971.482299000003
11248,2640.3372959999965
11249,826.9082240000002
11250,2273.1409319999975
11251,10464.537037000004
11252,5667.653512000005
11253,866.8581150000001
11254,571.0881140000002
11255,4181.161010000003
11256,2327.868390033333
11257,2232.5751290000026
11258,631.3302869999994
11259,1309.8849719999985
11260,1652.2059570000035
11261,7000.072866000007
11262,656.3644050000007
11263,770.9411120000003
11264,4323.393480999998
11265,10489.601666000006
11266,8942.965916000001
11267,14522.832057999998
11268,582.9054540000002
11269,4008.8119250000063
11270,14283.594454999995
11271,598.2854623333328
11272,2060.556491999998
11273,17046.11433000002
11274,5019.993969000009
11275,1000.2476360000002
11276,6459.577617999994
11277,1004.1760590000008
11278,5366.901740000006
11279,1640.623542
11280,4749.159016999995
11281,16963.130839999983
11282,942.2136489999992
11283,923.5911700000003
11284,1227.2924278333312
11285,557.7291140000004
11286,6308.729023000004
11287,5803.814375
11288,2528.002503
11289,10167.935714000003
11290,1894.228086
11291,2123.5204059999974
11292,1921.3331870000027
11293,1154.2507569999998
11294,896.652261999999
11295,6945.896991999997
11296,945.397777999999
11297,12015.570385000006
11298,1917.3936560000002
11299,4629.32197
11300,765.1010299999997
11301,3608.3869550000013
11302,855.2057420000009
11303,1717.8741279999997
11304,16671.016530000034
11305,1013.4249400000014
11306,4347.551966999991
11307,481.20111299999985
11308,15397.157231999992
11309,509.4090620000006
11310,1342.7798402499996
11311,1076.4587289999981
11312,4456.041791999994
11313,1874.8998620000018
11314,1156.3942739999993
11315,4296.281038000001
11316,1344.4808840000012
11317,2225.4741330000006
11318,4198.438527999999
11319,11297.108647000001
11320,3499.481359999993
11321,1551.7482180000004
11322,1768.1033510000032
11323,2891.2373500000003
11324,6117.733570999999
11325,702.3616670000006
11326,9003.048912
11327,8768.673926000016
11328,655.3056139999987
11329,958.2699170000014
11330,938.445652000001
11331,3000.7569839999983
11332,5132.282209
11333,1370.0416300000024
11334,742.4535809999999
11335,7610.150706999998
11336,786.9091150000002
11337,1194.552077000001
11338,2722.9853620000026
11339,5404.929808000011
11340,846.9740270000011
11341,1086.7659270000006
11342,17284.792694000014
11343,4571.602493999993
11344,1246.8417450000006
11345,6622.613215999999
11346,3396.546839
11347,5566.414602000005
11348,5531.297132000004
11349,857.2596929999988
11350,2893.7966030000052
11351,7605.026530000002
11352,6634.266273999987
11353,475.75686500000006
11354,4287.040179000004
11355,991.4522679999998
11356,1017.340224
11357,1391.5476229999992
11358,3547.0472309999973
11359,7545.512904000012
11360,1251.3494299999995
11361,2418.509559000002
11362,1789.8365610000003
11363,898.6721499999985
11364,941.3007350000012
11365,1866.929262000001
11366,1666.7457910000012
11367,1924.4147989999976
11368,9820.353249
11369,4680.967220000009
11370,1840.6655760000003
11371,2420.1517940000035
11372,796.128937000001
11373,3236.724315000002
11374,1004.2701839999997
11375,7789.362636
11376,2093.946977000002
11377,1644.1094430000019
11378,853.4837210000005
11379,5893.416259999994
11380,799.4617920000018
11381,969.7192910000008
11382,648.0694349999992
11383,4368.429363
11384,4213.354572000002
11385,941.7554480000006
11386,524.76389
11387,6099.815245999996
11388,568.2783560000003
11389,1781.5639810000016
11390,837.1303169999986
11391,17208.566960999997
11392,7310.046481000003
11393,15451.58594499998
11394,923.002946000001
11395,1053.2642970000022
11396,5796.772006999993
11397,4673.452539000008
11398,1199.1508099999999
11399,3319.9470750000014
11400,2999.939217
11401,4536.288508999998
11402,3057.9308539999997
11403,1259.0994440000006
11404,449.4743920000001
11405,4079.6965379999947
11406,1866.0232740000022
11407,974.3917540000003
11408,574.301853
11409,796.3141571000014
11410,518.8136470000002
11411,592.7559100000002
11412,1177.9998273333338
11413,727.4003509999993
11414,11458.059509
11415,1449.0725279999967
11416,828.9492309999993
11417,1014.5721669999999
11418,932.2390990000015
11419,4776.279129999999
11420,4489.161363000007
11421,394.3314166
11422,1679.4692919999989
11423,467.7864280000007
11424,2601.781927000001
11425,886.3356530000015
11426,4025.637652000003
11427,784.4700380000002
11428,647.7441369999988
11429,500.201192000001
11430,5125.592897999999
11431,5653.271016000004
11432,8685.340467000007
11433,8576.590672999997
11434,823.6830829999999
11435,4974.717714000009
11436,4722.1398420000005
11437,5300.807527999999
11438,827.3214739999992
11439,1137.5199639999992
11440,4684.509815000002
11441,5796.594834999996
11442,517.1860439999997
11443,991.2066069999976
11444,916.0016529999994
11445,546.9677280000006
11446,828.6409909999996
11447,3289.5597870000056
11448,4546.672822
11449,598.3771439999991
11450,873.7592299999997
11451,4175.180513999995
11452,642.5868820000001
11453,7158.522092000007
11454,13750.527324000008
11455,3488.774273000001
11456,1039.5188989999997
11457,3470.050741000002
11458,1741.376998000001
11459,14145.227471999991
11460,998.8905519999997
11461,3086.8508279999965
11462,3894.956683000005
11463,5870.230119000001
11464,637.3061829999999
11465,4334.789244999998
11466,4494.869664000001
11467,622.9599066666668
11468,5838.361144999997
11469,801.0441653333332
11470,656.571964
11471,6397.744116
11472,8525.693839000007
11473,882.0018799999999
11474,1302.6161560000032
11475,4210.803575999995
11476,549.1432169999988
11477,554.3362320000007
11478,826.964769
11479,8310.116977999995
11480,1334.4122710000022
11481,5660.935436999998
11482,12349.147319
11483,5321.854923000007
11484,13280.080503000003
11485,8159.215813000009
11486,417.61379199999993
11487,484.04208599999964
11488,3355.449942999996
11489,3948.613691000002
11490,971.2403900000011
11491,1965.3559779999996
11492,2183.237435866662
11493,2087.6710099999964
11494,1297.5448620000006
11495,1034.6198069999984
11496,1343.5408190999979
11497,3606.2102259999997
11498,672.0103072733338
11499,1297.2577490000012
11500,366.11124599999994
11501,2845.988800000001
11502,11916.459013
11503,5885.399367999999
11504,5078.30011100001
11505,2519.1557
11506,1058.7712839999992
11507,6713.235268000001
11508,2676.9044580000045
11509,3392.4811730000056
11510,11202.642275
11511,11024.869692999995
11512,699.4577910000006
11513,882.0830550000003
11514,15824.970939000004
11515,1723.1982109999997
11516,1236.6648759999985
11517,5422.479312000007
11518,567.3412449999989
11519,1094.303936
11520,1656.7604580000002
11521,10006.927137000008
11522,11251.030648000004
11523,3111.2431229999997
11524,690.7987369999998
11525,3340.732832999999
11526,1867.1815059999988
11527,5415.587768000001
11528,6109.775834000005
11529,4039.012202999993
11530,1496.0785989333338
11531,4357.047508999999
11532,777.9063409999991
11533,3466.1515759999997
11534,3182.5291689999976
11535,4322.212151999996
11536,2087.2759889999998
11537,3362.3093350000004
11538,5046.402103000007
11539,1042.1525890000012
11540,3111.6453249999995
11541,2202.9362429999996
11542,977.3823279999992
11543,886.8340440000007
11544,2230.5250549999996
11545,3453.0662659999966
11546,2612.336094999996
11547,672.8187570000002
11548,3203.3804219999997
11549,1515.4358960000013
11550,4899.748053999992
11551,8005.967321999995
11552,2792.9783019999986
11553,5009.511253000001
11554,8099.493081000014
11555,980.2168629999993
11556,507.5086269999995
11557,11845.666104999988
11558,2122.5481031666645
11559,761.1689299999998
11560,871.7347850000012
11561,5934.351256000002
11562,7292.631952999996
11563,1712.0660690000025
11564,697.9877780000003
11565,2856.640616999999
11566,677.939904
11567,5748.435503999998
11568,9872.571014999985
11569,4227.717765999999
11570,4840.295183999993
11571,1454.4059639999998
11572,2270.7141589999974
11573,687.9416999999999
11574,662.0794679999993
11575,981.0815684999999
11576,2321.8435349999986
11577,2686.7208810000006
11578,1026.1146310000013
11579,619.9232660000004
11580,12664.583186000002
11581,3436.687735999991
11582,944.1745850000005
11583,2435.811902999996
11584,814.6395643333325
11585,773.7149130000001
11586,4663.273466000007
11587,5604.015201999997
11588,5193.465392000009
11589,947.482401
11590,853.6215399999998
11591,9554.559385000011
11592,1304.8443554999974
11593,1036.858496
11594,774.3847569999988
11595,1886.3137080000008
11596,1539.7382729999997
11597,1030.5021955000016
11598,4453.848914999994
11599,1901.3228519999993
11600,1648.8824879999986
11601,2352.2338770000015
11602,4688.06433800001
11603,6686.349620000014
11604,500.5717789999992
11605,3925.231416999997
11606,4248.425994000004
11607,485.08194700000007
11608,554.0167599999999
11609,3172.6838289999996
11610,2908.395276000002
11611,3063.712180000002
11612,1190.6389740000004
11613,10866.249816999994
11614,1258.8597159999997
11615,717.7440439999995
11616,4002.0866130000045
11617,413.18769739999976
11618,901.7509840000012
11619,993.9134339999982
11620,792.458171000001
11621,723.6353079999993
11622,442.00370799999973
11623,8263.126770999996
11624,672.0182440000003
11625,9390.250986000001
11626,3500.821945999997
11627,1531.6840599999996
11628,583.0443270000009
11629,1034.5604350000003
11630,601.421778
11631,1403.3097312666685
11632,1650.9345540000004
11633,2861.080643999999
11634,1677.6762810000014
11635,4502.337638000002
11636,2387.9618550000014
11637,16338.136652999998
11638,665.671957
11639,6031.646635000001
11640,4146.1753909999925
11641,1746.8838739999983
11642,13042.781987000013
11643,1799.3143660000005
11644,3926.8504039999957
11645,1708.2090409999998
11646,8091.584198999999
11647,4269.139189000008
11648,647.6379620000004
11649,668.2763969999992
11650,4485.0411149999945
11651,1930.1301920000044
11652,2844.435159
11653,1691.141465
11654,5954.503840999997
11655,3075.6052999999984
11656,14983.408233999991
11657,857.660607
11658,719.3661570000015
11659,11885.501033
11660,5234.250750999997
11661,897.0492785499996
11662,13812.712273999989
11663,2663.4927139999986
11664,1775.9496660000016
11665,624.263429
11666,1287.8987399999996
11667,945.0514879999994
11668,2306.391590000002
11669,3670.0481229999987
11670,2701.541862000005
11671,679.3264330000004
11672,4277.356283999997
11673,6232.7880590000095
11674,934.8425658333327
11675,864.5973040000007
11676,1023.1742240000002
11677,8959.402137
11678,2015.3552179999983
11679,2627.416780000001
11680,5347.3164960000095
11681,3512.002451999995
11682,984.6573890000005
11683,915.178895000001
11684,1822.4824149999974
11685,505.226757
11686,547.3588579999997
11687,11178.274490999984
11688,14839.226794000011
11689,8709.245239999997
11690,1006.1283300000015
11691,671.1184220000005
11692,8768.525841
11693,6899.587161
11694,1317.9173269999978
11695,5445.0212319999955
11696,3454.4988060000005
11697,942.025297
11698,1352.4070040000024
11699,14489.29105199999
11700,4916.249036666666
11701,4765.520232000001
11702,581.5513730000006
11703,3087.972476000003
11704,3342.865325
11705,12946.009585999986
11706,915.86114
11707,5914.6503180000045
11708,5813.785696000002
11709,1759.0444700000019
11710,2899.667544000001
11711,572.563288000001
11712,857.467262
11713,691.4234980000007
11714,2216.0881709999985
11715,560.4971289999996
11716,1716.883345
11717,1356.528024999999
11718,2031.8410049999982
11719,1601.516045000001
11720,4775.089814
11721,742.7320900000008
11722,734.9147670000007
11723,6541.290959000003
11724,1041.4738310000002
11725,3242.7651100000007
11726,3524.8649510000014
11727,1861.5553029999996
11728,13118.743423000013
11729,8351.392657000008
11730,2056.4388709999957
11731,12641.604381999989
11732,1246.3825589999997
11733,678.4565049999997
11734,497.38200100000023
11735,671.4999909999995
11736,5299.056914999999
11737,665.300127
11738,4230.914960000003
11739,1242.004574999998
11740,879.5701799999991
11741,4453.704275999997
11742,5938.786962999996
11743,833.5525210000001
11744,480.9277320000004
11745,845.0503989999997
11746,8866.848345000011
11747,1036.4291079999994
11748,965.1621530000011
11749,2644.7640630000037
11750,11669.085444000004
11751,5057.828565800002
11752,1244.1187570000002
11753,965.180929
11754,933.1388389999997
11755,12936.68673600002
11756,9917.852243
11757,1004.8055169999977
11758,674.6298869999996
11759,5068.661652000009
11760,5269.180112000005
11761,1594.6239760000003
11762,1901.6862970000025
11763,12036.923716
11764,1621.2567141000002
11765,2202.9763974
11766,3624.553192
11767,16173.064392000024
11768,1837.4968359999973
11769,4676.192784999995
11770,5867.448990999999
11771,568.529561
11772,3225.5958780000005
11773,614.932407
11774,6836.463691999999
11775,637.5731450000001
11776,4222.224816999998
11777,2398.0286730000003
11778,619.141849999999
11779,6644.103811999996
11780,12168.090655000022
11781,1595.2178469999997
11782,684.8379210000002
11783,4019.5451949999965
11784,708.1578299999995
11785,8568.42705400001
11786,2817.387451999999
11787,15989.137802000001
11788,3734.302205
11789,10208.681707000009
11790,1811.1227549999999
11791,7434.391241000005
11792,555.8879919999993
11793,621.3078839999987
11794,6309.155792000001
11795,17040.294623999987
11796,3417.271622999996
11797,3137.1982350000017
11798,873.2234860000003
11799,5885.879925000005
11800,2819.4764050000044
11801,6738.765195000002
11802,14239.720405000011
11803,595.2765919999999
11804,3225.0127269999953
11805,941.3467439999986
11806,633.8498770000002
11807,4330.027010000007
11808,616.8150650000016
11809,1080.2809670000017
11810,6017.277084000009
11811,8386.008310000005
11812,8518.778608999999
11813,2547.1069820000025
11814,2635.1450499999983
11815,828.2100819999995
11816,3356.6606139999976
11817,827.9113360000006
11818,879.1560889999994
11819,10411.960045999998
11820,8492.699675999993
11821,598.735205
11822,1647.9691870000006
11823,1006.2490649999991
11824,8703.649616999977
11825,7545.8601260000005
11826,820.4976887500005
11827,1037.9949589999999
11828,2623.0620420000005
11829,5050.083409999999
11830,2791.286102
11831,1891.7901680000039
11832,5250.728935
11833,5362.708272000001
11834,4055.420766000009
11835,2296.8983470000003
11836,688.967028
11837,8679.354603999986
11838,3605.747110000001
11839,777.3607460000004
11840,2503.558063999997
11841,3826.701511000001
11842,929.4667260000002
11843,6716.6766680000055
11844,4708.1598220000005
11845,1895.1936010000018
11846,3324.024733000002
11847,2506.9359910000057
11848,6149.7080909999995
11849,4669.584807000004
11850,5797.5164259999965
11851,907.7251620000003
11852,958.4558629999999
11853,4845.138281999988
11854,7357.647516000003
11855,5267.588549000002
11856,701.1041509999992
11857,2348.5813569999987
11858,7978.114577
11859,1149.561204
11860,1060.8437329999997
11861,2397.0731579999992
11862,672.8823000000007
11863,4833.544370000004
11864,2844.7247329999977
11865,552.1125249999991
11866,883.3683039999992
11867,577.9066360000004
11868,13448.990703000003
11869,10386.984150000006
11870,5447.333078999998
11871,4728.964595000007
11872,581.6497907500001
11873,1065.9976949999982
11874,12696.04973
11875,12517.716083000001
11876,3286.157378000005
11877,1451.3289079999981
11878,778.4613119999998
11879,2732.6360600000025
11880,697.4707329999993
11881,4047.9677079999947
11882,6879.041098000007
11883,1427.8904161666653
11884,2203.1636569999982
11885,2760.985866999998
11886,4206.306559000001
11887,737.1672761666665
11888,1010.4161630000024
11889,755.2007639999995
11890,6798.620262000015
11891,1784.1583769999988
11892,606.220097
11893,3464.9275749999997
11894,2752.1156115000013
11895,5945.381744000005
11896,986.1727279999989
11897,7468.186357999994
11898,8037.6647390000135
11899,4535.703302999997
11900,1952.1120789999998
11901,929.9369310000009
11902,1882.149311000004
11903,6762.3486069999935
11904,4875.077113999999
11905,5828.892302000006
11906,1013.2290540000008
11907,3234.4389969999966
11908,482.7721510000002
11909,384.933487
11910,2479.306913
11911,3770.9584210000003
11912,540.0584324999994
11913,928.819993
11914,7371.105913000003
11915,2708.9912299999996
11916,2652.1630379999974
11917,13939.169516999998
11918,4927.347220999993
11919,6508.1763480000045
11920,1001.0072570000001
11921,5465.427452999998
11922,6334.379555999995
11923,995.3866700000002
11924,5709.344822000009
11925,4708.816452
11926,17091.380561999977
11927,4216.516869000008
11928,1249.9022005000004
11929,6895.79475
11930,410.74762299999986
11931,973.1249909999999
11932,7084.0464069999925
11933,4531.71496400001
11934,689.0964739999995
11935,2388.1986210000023
11936,1811.0697389999968
11937,5690.593495000003
11938,845.2565619999998
11939,859.4141839999994
11940,711.352934999999
11941,3381.404667
11942,3497.4145040000017
11943,692.3550119999999
11944,557.1044985
11945,3001.9220069999965
11946,6864.0002280000035
11947,3019.736752999999
11948,1083.67134
11949,637.7277557833336
11950,8828.211137999995
11951,2229.5105949999997
11952,2629.5346509999986
11953,4839.580463999997
11954,7727.2034769999955
11955,2046.1441099999993
11956,778.1470959999995
11957,6533.566246999994
11958,933.0274030000002
11959,766.0328761190466
11960,451.60296099999994
11961,14557.347593000024
11962,4348.988372000007
11963,3302.6927829999995
11964,2974.932797999997
11965,1027.8980299999985
11966,11080.75756800001
11967,898.0187530000007
11968,4386.05019
11969,4028.342879000006
11970,3335.0709599999996
11971,523.1292419999993
11972,794.7209909999989
11973,2590.6815720000004
11974,3164.577935
11975,1068.4185730000015
11976,2778.6765840000003
11977,8329.474832000002
11978,3971.7151789999994
11979,5652.324771000003
11980,5215.813008000004
11981,2797.4422890000014
11982,7949.773135000007
11983,6546.743797000002
11984,2504.054931899999
11985,1399.4248149999996
11986,875.7083150000002
11987,1794.814388999999
11988,1125.979763
11989,2737.5091769999985
11990,914.6308060000003
11991,915.5464380000003
11992,505.6654569999999
11993,401.38705000000067
11994,7765.328705999996
11995,905.7629290000003
