,price,carat,cut,color,clarity,depth,table,x,y,z,city
10815,3117.62,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,Antwerp
10816,1802.0,0.54,Ideal,F,VS2,61.9,56.0,5.22,5.21,3.23,New York City
10817,514.4,0.24,Ideal,H,IF,61.8,54.0,3.99,4.03,2.47,Antwerp
10818,9743.25,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,London
10819,727.86,0.41,Very Good,E,SI1,62.9,56.0,4.72,4.76,2.98,Zurich
10820,9329.26,1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,Surat
10821,4574.46,1.01,Good,H,SI1,63.4,58.0,6.34,6.38,4.03,Dubai
10822,2816.82,0.73,Premium,F,VS2,59.9,58.0,5.87,5.84,3.51,Amsterdam
10823,1557.99,0.52,Ideal,G,VS2,62.0,55.0,5.16,5.19,3.21,Las Vegas
10824,5508.07,1.11,Ideal,H,SI1,61.0,56.0,6.74,6.7,4.1,Antwerp
10825,7111.97,1.03,Ideal,G,VS1,62.4,56.0,6.44,6.47,4.03,Paris
10826,4779.6,1.15,Ideal,H,SI2,62.0,56.0,6.75,6.68,4.16,Amsterdam
10827,1119.37,0.41,Ideal,E,VVS2,62.3,56.0,4.75,4.78,2.97,Luxembourg
10828,6320.86,1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01,Antwerp
10829,1048.82,0.51,Very Good,J,VS2,62.5,56.0,5.08,5.12,3.19,Tel Aviv
10830,4259.89,1.0,Premium,G,SI2,61.8,58.0,6.39,6.43,3.96,Tel Aviv
10831,7354.27,1.03,Ideal,G,VS1,61.3,56.0,6.52,6.5,3.99,London
10832,2349.71,0.71,Ideal,F,SI2,61.6,57.0,5.72,5.75,3.53,Amsterdam
10833,5422.12,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0,Tel Aviv
10834,5275.32,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,Paris
10835,2241.79,0.6,Very Good,H,VVS1,61.5,56.0,5.43,5.46,3.35,Antwerp
10836,5334.55,1.01,Premium,D,SI1,61.7,62.0,6.34,6.3,3.9,Surat
10837,4360.98,1.08,Ideal,J,VS2,62.3,56.0,6.6,6.53,4.09,Las Vegas
10838,3281.76,0.75,Ideal,E,SI1,60.8,56.0,5.91,5.89,3.59,Surat
10839,914.85,0.32,Ideal,D,VS2,59.8,57.0,4.51,4.46,2.68,Dubai
10840,614.67,0.34,Ideal,E,SI1,62.1,55.0,4.47,4.51,2.79,Tel Aviv
10841,609.62,0.3,Very Good,H,VS1,63.3,57.0,4.25,4.22,2.68,Dubai
10842,900.63,0.35,Ideal,F,VS2,62.2,55.0,4.53,4.48,2.8,London
10843,3459.23,1.23,Ideal,H,I1,61.8,56.0,6.85,6.91,4.25,Luxembourg
10844,680.11,0.31,Premium,E,SI1,62.0,58.0,4.35,4.3,2.68,New York City
10845,2693.2,0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18,Madrid
10846,4469.22,0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83,Kimberly
10847,1368.74,0.4,Ideal,E,VVS1,61.5,56.0,4.73,4.7,2.9,London
10848,4897.85,1.03,Good,G,SI1,63.2,58.0,6.38,6.43,4.05,Dubai
10849,987.19,0.39,Fair,E,VS2,65.4,57.0,4.61,4.54,2.99,Amsterdam
10850,2233.87,0.61,Ideal,D,VS2,62.0,56.0,5.43,5.48,3.38,Madrid
10851,711.7,0.4,Very Good,G,SI1,62.9,57.0,4.69,4.72,2.96,Surat
10852,3206.39,0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,Surat
10853,14336.74,2.22,Premium,J,VS1,60.0,60.0,8.49,8.43,5.08,Zurich
10854,621.32,0.34,Very Good,D,SI1,62.0,59.0,4.42,4.48,2.76,Zurich
10855,4106.91,1.01,Good,F,SI2,58.2,61.0,6.47,6.53,3.78,Dubai
10856,15190.04,2.03,Very Good,D,SI2,63.1,58.0,8.02,7.98,5.05,Kimberly
10857,11183.23,1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59,Surat
10858,646.8725,0.31,Premium,G,VS1,61.2,60.0,4.37,4.39,2.68,London
10859,1007.04,0.32,Premium,E,VVS1,61.8,59.0,4.39,4.35,2.7,Luxembourg
10860,598.17,0.37,Ideal,G,SI2,61.3,55.0,4.64,4.66,2.85,Paris
10861,1313.83,0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91,New York City
10862,1545.76,0.5,Very Good,E,VS2,61.5,56.0,5.07,5.11,3.13,Zurich
10863,8110.59,1.6,Fair,F,SI2,65.0,56.0,7.35,7.26,4.8,Antwerp
10864,967.83,0.35,Premium,H,VVS1,60.6,60.0,4.51,4.57,2.75,Surat
10865,3101.75,0.72,Very Good,F,VS1,62.2,57.0,5.7,5.74,3.56,Antwerp
10866,4674.74,1.13,Very Good,I,SI1,61.5,60.0,6.68,6.72,4.12,Kimberly
10867,723.47,0.34,Premium,E,SI1,61.8,58.0,4.5,4.47,2.77,New York City
10868,451.77,0.28,Ideal,G,SI1,61.2,54.0,4.22,4.27,2.6,Paris
10869,5024.07,1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,Tel Aviv
10870,3869.11,0.78,Very Good,D,VS1,60.5,55.0,6.0,6.03,3.64,Luxembourg
10871,6143.68,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,Surat
10872,1002.53,0.35,Premium,E,VS2,58.9,59.0,4.64,4.59,2.72,Antwerp
10873,774.76,0.43,Very Good,E,SI2,59.9,57.0,4.88,4.94,2.94,London
10874,4277.16,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,Las Vegas
10875,2510.6,0.7,Very Good,E,SI1,62.7,55.0,5.63,5.67,3.54,Zurich
10876,7824.07,1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15,Surat
10877,3017.6,1.02,Premium,F,I1,59.6,59.0,6.51,6.45,3.87,Paris
10878,5661.97,1.02,Very Good,D,SI1,62.8,58.0,6.37,6.41,4.01,New York City
10879,7735.56,1.06,Ideal,F,VS2,61.1,57.0,6.6,6.57,4.03,Antwerp
10880,6190.13,1.0,Good,E,VS2,57.4,58.0,6.57,6.61,3.78,Zurich
10881,1320.11,0.52,Ideal,F,SI1,62.0,54.0,5.19,5.16,3.21,New York City
10882,5535.86,1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21,London
10883,3178.06,0.7,Ideal,H,VVS2,61.8,55.0,5.69,5.74,3.53,Surat
10884,917.38,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,Dubai
10885,3950.66,1.03,Premium,H,SI2,62.0,60.0,6.47,6.41,4.0,Luxembourg
10886,1037.74,0.4,Premium,F,VS1,61.4,58.0,4.75,4.73,2.91,Antwerp
10887,2118.41,0.59,Ideal,G,VVS2,62.2,56.0,5.4,5.37,3.35,Kimberly
10888,1448.95,0.51,Very Good,D,SI1,59.4,59.0,5.18,5.22,3.09,New York City
10889,4017.55,0.7,Ideal,F,VVS1,61.6,56.0,5.86,5.71,3.51,London
10890,1343.21,0.43,Very Good,G,IF,62.7,58.0,4.8,4.84,3.02,London
10891,954.95,0.48,Premium,H,SI2,58.5,59.0,5.16,5.13,3.01,Dubai
10892,1505.03,0.59,Ideal,I,VS1,62.2,57.0,5.33,5.38,3.33,Surat
10893,3650.79,1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07,Zurich
10894,746.01,0.34,Ideal,E,SI1,62.1,55.0,4.51,4.47,2.79,Kimberly
10895,844.27,0.3,Premium,G,VVS2,61.6,60.0,4.27,4.24,2.62,Las Vegas
10896,608.58,0.34,Ideal,G,VS2,61.9,55.0,4.49,4.53,2.79,Kimberly
10897,9741.15,1.4,Ideal,G,VS2,62.1,55.0,7.12,7.05,4.4,Surat
10898,4014.81,0.91,Very Good,F,SI1,62.3,60.0,6.08,6.15,3.81,London
10899,2285.25,0.58,Ideal,D,VS1,61.4,57.0,5.41,5.34,3.3,Antwerp
10900,11862.59,1.06,Ideal,D,VVS2,61.9,56.0,6.51,6.54,4.04,Kimberly
10901,2311.38,0.7,Very Good,F,SI1,62.4,56.0,5.63,5.69,3.53,Kimberly
10902,2239.05,0.5,Ideal,F,VVS1,62.6,53.1,5.08,5.11,3.19,Antwerp
10903,1665.43,0.53,Ideal,E,VS2,61.4,55.0,5.19,5.24,3.2,New York City
10904,5179.52,0.91,Ideal,G,VS1,62.3,55.0,6.17,6.22,3.86,Amsterdam
10905,813.57,0.38,Ideal,G,VS2,61.5,54.4,4.65,4.7,2.88,Antwerp
10906,11795.01,1.54,Good,E,SI1,63.8,57.0,7.31,7.34,4.67,Surat
10907,1226.253333333333,0.5,Premium,E,SI1,62.4,58.0,5.06,5.01,3.14,London
10908,3009.99,0.7,Good,D,VS2,59.9,59.0,5.69,5.73,3.42,Dubai
10909,421.95,0.26,Ideal,G,SI1,61.8,55.0,4.08,4.11,2.53,Madrid
10910,630.94,0.31,Premium,G,VS1,62.1,58.0,4.31,4.35,2.69,Amsterdam
10911,2448.48,0.76,Ideal,G,SI2,62.3,55.0,5.83,5.89,3.65,Antwerp
10912,5484.41,1.01,Very Good,E,SI1,63.4,55.0,6.38,6.42,4.06,Surat
10913,807.03,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,Antwerp
10914,3094.93,0.7,Very Good,D,VS2,59.6,61.0,5.77,5.8,3.45,Amsterdam
10915,779.36,0.43,Ideal,G,SI2,61.1,55.0,4.92,4.9,3.0,Zurich
10916,3867.35,0.92,Ideal,G,SI2,62.4,56.0,6.21,6.23,3.88,Amsterdam
10917,1036.01,0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9,Dubai
10918,594.39,0.34,Ideal,G,VS2,62.2,55.0,4.47,4.5,2.79,Las Vegas
10919,2832.54,0.77,Ideal,H,SI1,61.3,56.0,5.87,5.91,3.61,New York City
10920,15803.72,1.5,Good,G,IF,59.9,59.0,7.39,7.46,4.45,Surat
10921,4883.03,1.0,Good,I,VS1,59.6,61.0,6.48,6.53,3.88,Antwerp
10922,3456.9,0.92,Premium,G,SI2,62.9,58.0,6.21,6.15,3.89,Tel Aviv
10923,847.55,0.3,Ideal,E,VS2,62.6,56.0,4.34,4.29,2.7,Amsterdam
10924,1103.27,0.5,Good,I,VS2,64.6,59.0,4.9,4.95,3.18,Antwerp
10925,937.52,0.35,Ideal,D,VVS2,61.6,54.0,4.55,4.57,2.81,Luxembourg
10926,762.27,0.33,Ideal,I,IF,61.8,55.0,4.46,4.47,2.76,Tel Aviv
10927,2837.94,0.7,Very Good,E,VS2,61.7,60.0,5.67,5.7,3.51,Dubai
10928,6854.47,1.01,Ideal,F,VS2,61.9,54.0,6.45,6.49,4.0,London
10929,2555.56,0.7,Premium,E,SI1,60.5,58.0,5.74,5.77,3.48,Dubai
10930,2166.6,0.59,Ideal,D,VS1,62.0,56.0,5.35,5.39,3.33,Las Vegas
10931,848.78,0.39,Ideal,F,VS2,59.2,58.0,4.78,4.81,2.84,Amsterdam
10932,918.41,0.41,Ideal,G,VS1,60.8,57.0,4.8,4.84,2.93,Tel Aviv
10933,15561.37,2.02,Premium,I,SI1,62.5,59.0,8.05,8.01,5.02,Surat
10934,986.63,0.38,Premium,D,VS1,62.4,59.0,4.6,4.63,2.88,Antwerp
10935,1688.7,0.54,Good,D,SI1,63.7,57.0,5.22,5.14,3.3,Amsterdam
10936,7480.66,1.22,Premium,H,VS1,62.2,58.0,6.84,6.76,4.23,Las Vegas
10937,6749.75,1.04,Very Good,F,VS2,59.0,57.0,6.64,6.69,3.93,Las Vegas
10938,408.18,0.3,Very Good,I,SI1,60.5,62.0,4.33,4.37,2.63,Amsterdam
10939,2410.02,0.71,Premium,H,VS1,62.8,58.0,5.7,5.67,3.57,Tel Aviv
10940,6720.27,1.21,Premium,E,SI1,62.9,58.0,6.79,6.78,4.27,New York City
10941,9649.4,1.7,Very Good,J,VVS1,62.9,60.0,7.56,7.61,4.77,Las Vegas
10942,588.47,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,Amsterdam
10943,722.36,0.41,Premium,G,SI1,62.5,58.0,4.75,4.78,2.98,Surat
10944,1738.77,0.53,Premium,D,SI1,61.4,57.0,5.26,5.2,3.21,Dubai
10945,753.77,0.35,Premium,E,SI1,62.9,58.0,4.52,4.48,2.83,Las Vegas
10946,2180.74,0.71,Good,I,VS1,64.2,57.0,5.62,5.57,3.59,Surat
10947,1159.66,0.43,Premium,F,VVS2,61.6,60.0,4.82,4.86,2.98,Surat
10948,6585.51,1.01,Very Good,F,VS2,59.9,61.0,6.46,6.5,3.88,Madrid
10949,2354.64,0.7,Fair,H,VS1,64.9,56.0,5.68,5.56,3.65,Amsterdam
10950,6092.24,1.0,Good,F,VS2,63.8,58.0,6.28,6.32,4.02,New York City
10951,429.38,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,New York City
10952,2933.95,0.71,Ideal,H,VS2,62.2,56.0,5.68,5.74,3.55,Paris
10953,3072.89,1.0,Very Good,E,I1,63.0,57.0,6.32,6.35,3.99,New York City
10954,717.02,0.4,Premium,E,SI1,61.3,59.0,4.69,4.74,2.89,Antwerp
10955,2646.27,0.7,Premium,E,SI1,60.5,58.0,5.77,5.74,3.48,Tel Aviv
10956,3069.43,0.78,Ideal,E,SI1,62.7,55.0,5.87,5.9,3.69,Las Vegas
10957,796.18,0.34,Ideal,E,VS1,61.2,55.0,4.52,4.56,2.77,Zurich
10958,953.16,0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,Amsterdam
10959,9259.56,1.5,Premium,I,VS2,62.5,59.0,7.3,7.26,4.55,Antwerp
10960,1746.46,0.54,Ideal,G,VS1,62.3,55.0,5.2,5.24,3.25,Madrid
10961,650.78,0.31,Premium,H,VVS2,61.4,59.0,4.35,4.38,2.68,London
10962,6386.69,1.0,Premium,E,VS2,61.8,62.0,6.47,6.44,3.99,Surat
10963,779.08,0.44,Ideal,H,SI2,62.3,54.0,4.89,4.93,3.06,Surat
10964,3105.96,0.78,Premium,F,VS2,62.6,58.0,5.91,5.82,3.67,Luxembourg
10965,731.24,0.41,Premium,E,SI1,60.1,60.0,4.79,4.83,2.89,Tel Aviv
10966,11643.47,1.5,Premium,F,VS2,62.8,58.0,7.21,7.16,4.51,Paris
10967,1089.19,0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97,Zurich
10968,1945.32,0.59,Very Good,F,VS2,60.1,57.0,5.44,5.48,3.28,Zurich
10969,1132.83,0.4,Fair,E,VVS2,57.3,60.0,4.84,4.89,2.79,Tel Aviv
10970,595.09,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,Dubai
10971,2765.73,0.7,Very Good,D,SI1,60.2,60.0,5.75,5.82,3.48,London
10972,4634.1,1.04,Ideal,F,SI2,62.2,56.0,6.45,6.48,4.02,Kimberly
10973,3974.03,0.9,Ideal,D,SI2,62.3,57.0,6.17,6.23,3.86,Madrid
10974,4178.87,0.92,Very Good,H,VS1,61.7,62.0,6.2,6.12,3.8,Antwerp
10975,1874.13,0.54,Ideal,I,IF,62.5,55.0,5.21,5.26,3.27,Surat
10976,5778.74,1.01,Good,G,VS2,63.2,57.0,6.3,6.35,4.0,Las Vegas
10977,5043.74,1.06,Premium,G,SI1,61.9,55.0,6.61,6.54,4.07,Kimberly
10978,672.88,0.31,Very Good,E,VS2,61.6,59.0,4.32,4.35,2.67,Surat
10979,915.74,0.33,Very Good,D,VVS2,61.9,56.0,4.44,4.48,2.76,Madrid
10980,1595.34,0.54,Ideal,E,SI1,61.5,56.0,5.26,5.22,3.23,Amsterdam
10981,8237.19,1.54,Premium,J,VS1,60.9,61.0,7.49,7.45,4.55,Kimberly
10982,2066.12,0.61,Premium,E,VS2,61.2,62.0,5.48,5.44,3.34,Dubai
10983,7647.75,1.08,Ideal,F,VS2,62.5,57.0,6.52,6.57,4.09,Zurich
10984,3311.91,0.9,Ideal,H,SI2,62.0,57.0,6.19,6.17,3.83,Madrid
10985,6084.69,1.11,Premium,D,SI1,62.0,58.0,6.68,6.64,4.13,Dubai
10986,3583.38,1.07,Ideal,H,I1,62.1,55.0,6.55,6.59,4.08,Paris
10987,16720.27,1.68,Very Good,F,VS2,61.1,60.0,7.63,7.7,4.68,Zurich
10988,5014.22,1.04,Very Good,H,SI1,59.7,60.0,6.55,6.58,3.92,Las Vegas
10989,533.18,0.34,Very Good,F,SI2,63.3,54.0,4.48,4.46,2.83,Tel Aviv
10990,5479.84,1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31,Amsterdam
10991,922.31,0.32,Premium,F,VVS2,61.8,59.0,4.42,4.38,2.72,Antwerp
10992,920.61,0.31,Ideal,D,VVS1,62.1,54.0,4.34,4.36,2.7,Paris
10993,17295.27,2.28,Premium,I,SI1,61.6,58.0,8.43,8.46,5.2,Madrid
10994,1111.12,0.41,Ideal,E,VS1,61.8,57.0,4.79,4.76,2.95,Zurich
10995,15838.97,2.02,Premium,I,SI1,62.1,58.0,8.1,8.04,5.01,Tel Aviv
10996,2072.23,0.55,Ideal,G,VVS2,62.5,56.0,5.22,5.25,3.27,New York City
10997,12855.97,1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41,Madrid
10998,999.82,0.42,Premium,F,VS1,60.9,59.0,4.8,4.85,2.94,New York City
10999,1538.71,0.51,Ideal,E,SI1,61.7,55.0,5.18,5.2,3.2,Kimberly
11000,5391.02,1.11,Premium,E,SI1,61.3,58.0,6.66,6.61,4.07,Dubai
11001,3976.18,0.83,Ideal,F,VS2,61.6,58.0,6.04,6.07,3.73,Surat
11002,1428.8375,0.52,Ideal,E,SI1,63.0,54.0,5.15,5.11,3.23,Dubai
11003,3447.25,1.09,Ideal,G,I1,61.0,56.0,6.66,6.62,4.05,Paris
11004,5538.7,1.21,Very Good,F,SI2,62.7,57.0,6.74,6.81,4.25,Antwerp
11005,5510.72,1.2,Premium,F,SI2,62.9,57.0,6.8,6.72,4.25,Paris
11006,940.4,0.43,Ideal,F,SI1,61.8,56.0,4.87,4.84,3.0,Zurich
11007,1558.53,0.51,Very Good,F,VS2,63.1,59.0,5.1,5.04,3.2,London
11008,825.44,0.3,Very Good,D,VVS2,59.0,59.0,4.4,4.42,2.6,Madrid
11009,621.97,0.35,Premium,I,VS1,61.8,58.0,4.53,4.5,2.79,Amsterdam
11010,1304.82,0.51,Premium,H,SI1,60.6,59.0,5.17,5.13,3.12,Surat
11011,13026.76,1.72,Fair,F,SI1,64.8,58.0,7.5,7.46,4.85,Dubai
11012,1131.34,0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,Madrid
11013,8832.04,1.04,Very Good,F,VVS2,62.5,58.0,6.37,6.46,4.01,Surat
11014,10843.69,1.56,Very Good,F,SI1,60.7,59.0,7.45,7.55,4.55,Surat
11015,1584.35,0.57,Ideal,G,SI1,62.3,54.0,5.34,5.35,3.33,Tel Aviv
11016,3265.5,0.7,Good,E,VS1,61.2,58.0,5.66,5.72,3.48,New York City
11017,3971.94,1.0,Very Good,F,SI2,63.5,55.0,6.37,6.32,4.03,Antwerp
11018,10505.49,1.7,Premium,I,SI1,61.6,56.0,7.65,7.55,4.68,New York City
11019,2620.94,0.7,Very Good,F,VS2,61.1,62.0,5.64,5.69,3.46,New York City
11020,2242.13,0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74,Surat
11021,5028.56,1.0,Premium,H,VS2,62.6,59.0,6.37,6.31,3.97,Amsterdam
11022,8202.71,1.6,Very Good,I,SI2,62.2,59.0,7.42,7.46,4.63,Madrid
11023,12313.54,1.27,Premium,F,VVS2,61.3,60.0,6.9,6.99,4.26,Kimberly
11024,497.92,0.31,Ideal,H,VS2,62.4,55.0,4.33,4.36,2.71,Surat
11025,490.28,0.26,Very Good,H,VVS2,60.5,56.0,4.13,4.16,2.51,Madrid
11026,1105.07,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,Antwerp
11027,962.76,0.44,Premium,I,VVS1,62.5,60.0,4.82,4.87,3.03,Madrid
11028,537.95,0.3,Ideal,G,VS2,61.6,58.0,4.27,4.3,2.64,Tel Aviv
11029,1996.86,0.51,Good,G,VVS1,63.9,57.0,5.08,5.06,3.24,Tel Aviv
11030,1938.03,0.52,Ideal,G,VVS2,61.2,55.0,5.22,5.2,3.19,Surat
11031,1612.87,0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,Dubai
11032,2419.16,0.81,Premium,G,SI2,62.2,59.0,5.96,5.9,3.69,Paris
11033,6710.73,1.04,Good,G,VS1,63.8,57.0,6.42,6.37,4.08,Zurich
11034,4894.63,1.18,Premium,G,SI2,62.5,54.0,6.81,6.78,4.25,Surat
11035,5572.52,1.05,Very Good,H,VS1,63.4,57.0,6.48,6.45,4.1,Kimberly
11036,4090.55,0.7,Ideal,F,VVS1,61.7,56.0,5.68,5.73,3.52,Antwerp
11037,968.15,0.37,Ideal,D,VVS2,62.4,56.0,4.56,4.64,2.87,Las Vegas
11038,6552.79,1.06,Ideal,I,VVS2,62.2,55.0,6.51,6.55,4.06,Amsterdam
11039,17415.26,2.16,Very Good,I,SI1,58.5,60.0,8.49,8.54,4.98,Dubai
11040,6687.63,1.21,Very Good,G,SI1,61.2,58.0,6.84,6.91,4.21,Surat
11041,580.93,0.32,Very Good,D,SI1,62.6,58.0,4.33,4.36,2.72,London
11042,496.44,0.34,Ideal,I,SI1,61.9,57.0,4.49,4.52,2.79,New York City
11043,863.46,0.3,Ideal,G,IF,62.0,54.4,4.3,4.32,2.67,Zurich
11044,5005.88,1.1,Premium,H,SI1,63.0,58.0,6.6,6.55,4.14,New York City
11045,544.04,0.24,Ideal,G,VVS2,61.2,56.0,3.99,4.02,2.45,Surat
11046,1207.23,0.5,Very Good,G,SI1,63.3,59.0,4.99,5.02,3.17,Luxembourg
11047,5519.76,1.01,Fair,E,VS2,65.3,59.0,6.15,6.1,4.0,London
11048,5927.6,1.03,Ideal,D,SI1,62.3,56.0,6.51,6.45,4.04,Madrid
11049,2057.78,0.61,Ideal,I,VVS1,62.0,55.0,5.46,5.49,3.39,Antwerp
11050,435.67,0.3,Good,H,SI1,63.7,57.0,4.26,4.28,2.72,Zurich
11051,11242.9,1.7,Premium,I,VS2,61.2,59.0,7.55,7.62,4.64,Las Vegas
11052,13097.72,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,Luxembourg
11053,5286.65,1.26,Very Good,H,SI2,62.2,57.0,6.86,6.9,4.28,Antwerp
11054,877.74,0.41,Ideal,D,SI1,61.9,55.0,4.77,4.8,2.96,Paris
11055,1408.44,0.5,Good,F,VS2,63.2,58.0,5.0,5.03,3.17,Antwerp
11056,1964.29,0.51,Premium,G,VVS2,61.7,58.0,5.18,5.13,3.18,Luxembourg
11057,13550.83,2.01,Premium,J,VS2,61.1,59.0,8.07,8.04,4.92,Kimberly
11058,3447.44,0.71,Very Good,D,VS2,59.7,55.0,5.85,5.88,3.5,London
11059,5637.82,1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,Kimberly
11060,1734.76,0.54,Premium,F,VS1,61.8,59.0,5.23,5.16,3.21,New York City
11061,695.625,0.34,Premium,F,SI1,59.8,58.0,4.57,4.53,2.72,Surat
11062,1729.24,0.61,Premium,E,SI1,60.1,59.0,5.51,5.48,3.3,London
11063,3688.53,0.96,Good,H,SI2,60.1,64.0,6.43,6.35,3.84,New York City
11064,807.23,0.31,Ideal,G,VVS1,62.4,56.0,4.33,4.36,2.71,Madrid
11065,745.81,0.39,Ideal,E,SI1,62.1,53.0,4.69,4.72,2.92,New York City
11066,6737.81,1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15,Luxembourg
11067,733.61,0.35,Premium,G,VS1,61.5,58.0,4.5,4.54,2.78,Antwerp
11068,5647.65,1.0,Good,G,VS2,63.7,59.0,6.38,6.33,4.05,Zurich
11069,1061.51,0.41,Ideal,H,VVS1,61.5,55.0,4.81,4.79,2.95,Dubai
11070,901.45,0.3,Ideal,E,VVS1,62.4,55.0,4.32,4.34,2.7,Tel Aviv
11071,597.24,0.3,Ideal,H,VVS2,62.5,55.0,4.29,4.32,2.69,Surat
11072,7698.94,1.04,Ideal,F,VS1,63.0,56.0,6.5,6.45,4.08,Surat
11073,5114.93,1.01,Very Good,F,SI1,60.6,60.0,6.37,6.43,3.88,Tel Aviv
11074,2590.02,0.71,Premium,E,SI1,60.5,55.0,5.79,5.74,3.49,Antwerp
11075,1692.41,0.57,Ideal,E,SI1,61.2,57.0,5.37,5.32,3.27,Antwerp
11076,1320.46,0.43,Very Good,F,VVS1,61.5,56.0,4.86,4.9,3.0,Surat
11077,7489.7,1.21,Ideal,H,VS1,60.5,57.0,6.91,6.88,4.17,New York City
11078,851.99,0.32,Ideal,G,VVS1,61.4,57.0,4.39,4.41,2.7,Antwerp
11079,3887.97,0.91,Very Good,D,SI2,60.8,58.0,6.26,6.31,3.82,Kimberly
11080,3241.77,0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48,Antwerp
11081,3524.59,1.0,Ideal,I,SI2,60.9,57.0,6.47,6.43,3.93,Amsterdam
11082,982.62,0.4,Ideal,D,SI1,60.8,57.0,4.81,4.77,2.91,Antwerp
11083,10598.15,1.7,Ideal,H,SI1,61.2,57.0,7.71,7.68,4.71,Dubai
11084,4544.46,1.01,Good,H,SI1,63.3,58.0,6.37,6.4,4.04,Luxembourg
11085,4202.1,1.01,Premium,D,SI2,61.0,62.0,6.43,6.39,3.91,London
11086,1938.1,0.7,Very Good,J,VS2,63.2,57.0,5.63,5.66,3.57,Kimberly
11087,457.32,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45,Antwerp
11088,1451.62,0.55,Ideal,H,VS2,61.9,54.0,5.25,5.28,3.26,Dubai
11089,3144.23,0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79,Luxembourg
11090,2244.65,0.72,Very Good,G,SI1,63.6,56.0,5.69,5.72,3.63,Kimberly
11091,1039.98,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,New York City
11092,13806.05,2.0,Ideal,I,SI2,59.8,55.0,8.28,8.18,4.92,Amsterdam
11093,2724.17,0.57,Ideal,F,VVS1,60.7,57.0,5.39,5.36,3.26,Paris
11094,4736.65,1.23,Very Good,J,VS2,62.8,59.0,6.75,6.82,4.26,Kimberly
11095,2836.01,0.71,Ideal,I,VS1,61.3,57.0,5.73,5.75,3.51,Madrid
11096,1309.87,0.46,Premium,E,VS1,62.0,58.0,4.98,4.95,3.08,Antwerp
11097,645.93,0.28,Premium,E,VVS2,60.1,59.0,4.22,4.26,2.55,Antwerp
11098,2179.96,0.71,Ideal,H,SI2,62.7,57.0,5.66,5.69,3.56,Zurich
11099,959.8,0.42,Ideal,E,VS2,61.3,56.0,4.81,4.85,2.96,Kimberly
11100,7598.9,1.2,Very Good,G,VS2,63.3,57.0,6.69,6.64,4.22,London
11101,9829.62,1.52,Premium,H,SI1,60.1,60.0,7.47,7.45,4.48,London
11102,2738.39,0.81,Ideal,F,SI2,62.9,57.0,5.97,5.93,3.74,Paris
11103,754.54,0.42,Ideal,E,SI1,61.8,56.0,4.8,4.84,2.98,Tel Aviv
11104,694.0,0.39,Ideal,F,SI1,62.5,55.0,4.63,4.68,2.91,Antwerp
11105,4126.45,0.91,Very Good,F,SI1,62.0,59.0,6.2,6.22,3.85,London
11106,1002.02,0.37,Premium,E,VS2,61.1,57.0,4.66,4.63,2.84,Surat
11107,4531.2,1.06,Ideal,G,SI2,61.0,56.0,6.62,6.56,4.02,Amsterdam
