carat,depth,table,x,y,z,clarity,color,cut,Actual_Price,Predicted_Price
1.09,62.0,56.0,6.61,6.56,4.08,SI1,F,Ideal,5922,5756.59
0.7,58.8,61.0,5.78,5.82,3.41,VVS1,I,Very Good,2389,2418.73
1.5,63.0,59.0,7.3,7.23,4.58,IF,H,Premium,13107,10944.95
0.76,62.1,56.0,5.81,5.85,3.63,VVS2,G,Very Good,3655,3520.31
1.51,64.2,61.0,7.24,7.19,4.63,SI2,F,Good,7695,7490.52
1.21,61.3,57.0,6.82,6.87,4.2,VS1,G,Ideal,10685,8932.51
0.4,63.4,59.0,4.67,4.7,2.97,SI2,D,Good,622,645.18
0.33,62.4,55.0,4.4,4.42,2.75,VVS1,F,Ideal,955,905.33
0.83,62.0,59.0,6.04,5.99,3.73,SI1,F,Premium,3198,3123.18
1.0,63.1,57.0,6.32,6.39,4.01,VS1,I,Ideal,4664,4693.16
0.31,63.1,58.0,4.31,4.34,2.73,VS2,H,Good,489,492.47
1.0,61.9,59.0,6.35,6.38,3.94,VS2,I,Very Good,5020,4510.0
0.39,60.9,55.0,4.73,4.76,2.89,VS2,E,Ideal,839,913.31
0.51,60.7,56.0,5.18,5.21,3.16,VS1,H,Very Good,1628,1589.49
0.7,64.4,55.0,5.6,5.55,3.59,VS2,I,Fair,1996,2062.97
2.01,60.3,58.0,8.22,8.16,4.94,VS2,I,Premium,17826,16335.418
1.01,63.0,58.0,6.31,6.39,4.0,SI1,F,Very Good,4619,5116.39
1.03,62.3,56.0,6.43,6.45,4.01,VS2,F,Ideal,7392,7014.18
2.01,63.2,58.0,7.93,8.01,5.04,VS2,H,Very Good,18507,17298.21
1.1,60.2,58.0,6.75,6.71,4.05,VS2,G,Premium,6653,6560.96
0.34,61.6,60.0,4.47,4.49,2.76,VS2,G,Premium,596,623.71
0.96,61.0,61.0,6.29,6.33,3.85,SI1,D,Good,4693,4773.25
0.7,58.5,62.0,5.72,5.81,3.37,VVS2,D,Fair,3296,3855.09
0.9,60.6,60.0,6.23,6.28,3.79,SI2,I,Premium,3001,3034.39
0.91,62.8,61.0,6.15,6.18,3.87,SI2,I,Very Good,2832,3157.35
1.23,60.6,57.0,6.97,6.88,4.2,SI2,I,Ideal,4805,4919.52
0.5,62.5,57.0,5.06,5.08,3.17,SI1,H,Ideal,1140,1171.08
0.53,63.4,56.0,5.16,5.13,3.26,VS1,H,Very Good,1607,1501.39
1.01,62.9,58.0,6.41,6.35,4.01,SI1,E,Premium,5599,5329.3
1.1,61.6,56.0,6.62,6.65,4.08,SI1,G,Ideal,6837,6418.86
1.04,61.1,56.0,6.54,6.56,4.01,VS2,G,Very Good,6334,6386.22
2.0,57.9,60.0,8.28,8.34,4.81,SI1,F,Very Good,18759,17319.54
0.56,61.1,57.0,5.33,5.37,3.27,VS2,E,Very Good,1963,1802.55
0.9,65.0,56.0,6.08,6.04,3.94,VS2,J,Fair,2815,2772.19
0.7,60.6,60.0,5.77,5.69,3.47,VVS2,G,Premium,2999,2987.47
0.4,62.1,53.0,4.75,4.78,2.96,SI2,G,Ideal,573,642.82
1.5,61.8,60.0,7.28,7.25,4.49,SI2,G,Premium,6224,7828.13
0.33,62.3,58.0,4.38,4.41,2.74,VS2,H,Premium,521,525.55
0.32,61.3,56.0,4.42,4.45,2.72,SI2,E,Ideal,456,436.74
0.7,62.2,57.0,5.72,5.67,3.54,SI1,E,Ideal,2542,2514.76
0.26,59.9,59.0,4.12,4.2,2.49,VVS2,F,Very Good,597,579.81
0.39,62.5,60.0,4.64,4.67,2.91,VS2,E,Premium,889,836.57
0.61,61.8,56.0,5.42,5.46,3.36,VS2,F,Very Good,1989,2177.11
0.51,61.6,56.0,5.19,5.14,3.18,SI1,H,Premium,1250,1161.06
0.51,57.4,62.0,5.24,5.29,3.02,SI1,E,Good,1266,1391.833333333333
1.22,61.8,57.0,6.86,6.82,4.23,SI1,H,Premium,6776,6307.09
0.7,64.3,57.0,5.59,5.64,3.61,VS1,G,Good,2625,2570.38
0.37,62.8,55.0,4.61,4.63,2.9,VS1,E,Very Good,818,895.59
1.22,63.5,58.0,6.8,6.75,4.3,SI2,J,Very Good,3443,4354.83
0.38,61.2,56.0,4.67,4.71,2.87,VS2,E,Very Good,740,778.99
0.3,61.3,56.0,4.3,4.34,2.65,IF,F,Ideal,873,878.23
0.37,62.4,54.0,4.6,4.63,2.88,SI1,F,Ideal,616,681.62
0.53,61.5,55.0,5.19,5.22,3.2,SI1,D,Ideal,2021,1606.64
1.05,62.2,57.0,6.49,6.51,4.04,VS1,G,Ideal,7357,7421.7
0.52,62.6,55.0,5.12,5.16,3.22,SI1,H,Very Good,1111,1268.85
0.39,58.8,59.0,4.76,4.73,2.79,VS1,E,Premium,1097,1069.44
0.37,61.9,54.0,4.63,4.67,2.88,VVS2,G,Ideal,917,929.78
1.01,67.3,62.0,6.09,6.03,4.08,SI2,F,Fair,3597,3129.29
1.03,60.7,55.0,6.53,6.61,3.99,SI2,D,Ideal,4752,4849.62
1.01,61.8,60.0,6.34,6.37,3.93,SI2,I,Very Good,3885,3819.64
0.34,61.7,61.0,4.51,4.47,2.77,SI2,E,Premium,612,576.65
0.23,60.6,65.0,3.95,3.97,2.4,VVS1,E,Good,458,475.15
0.38,62.3,54.0,4.64,4.7,2.91,VVS1,F,Ideal,1096,1133.65
2.02,61.8,57.0,8.06,8.13,5.0,VS1,J,Ideal,16397,14580.78
1.68,64.3,60.0,7.48,7.44,4.8,I1,E,Good,5871,6431.92
1.01,61.0,59.0,6.45,6.51,3.95,SI1,G,Premium,4785,4925.26
1.51,62.9,60.0,7.3,7.21,4.56,VVS2,G,Premium,13828,14228.22
1.52,59.4,55.0,7.52,7.46,4.45,VS2,F,Premium,14388,14224.68
0.31,59.8,60.0,4.38,4.42,2.63,VS2,I,Premium,435,437.32
1.57,62.4,56.0,7.46,7.41,4.64,SI1,F,Ideal,11523,12253.78
2.09,62.0,59.0,8.15,8.2,5.07,SI2,H,Ideal,15589,15202.42
0.45,68.6,57.0,4.73,4.5,3.19,SI1,G,Fair,756,951.02
1.01,62.4,57.0,6.37,6.41,3.99,SI2,I,Ideal,4336,4032.72
1.5,62.3,58.0,7.27,7.33,4.55,SI1,G,Premium,10428,10230.76
0.6,62.2,56.0,5.39,5.42,3.36,VVS2,G,Very Good,2130,2259.76
1.0,60.4,58.0,6.47,6.44,3.9,SI2,F,Premium,3858,3843.17
0.38,63.5,59.0,4.58,4.61,2.92,VS1,G,Very Good,840,800.22
0.74,61.4,63.0,5.79,5.77,3.55,VS2,E,Very Good,2638,3067.53
1.59,62.9,56.0,7.48,7.43,4.69,VS2,I,Premium,10471,9640.07
0.82,62.3,58.0,5.96,5.98,3.72,SI2,G,Premium,2456,2545.6
0.36,62.1,55.0,4.57,4.61,2.85,VS2,H,Ideal,568,589.82
0.56,61.6,56.0,5.31,5.27,3.26,VS2,D,Ideal,2066,2030.45
0.51,60.2,62.0,5.16,5.27,3.14,VS2,E,Very Good,1393,1635.21
1.4,62.4,59.0,7.12,7.17,4.46,SI2,I,Very Good,6677,7184.17
1.01,63.5,61.0,6.37,6.33,4.03,SI2,D,Very Good,4538,4130.09
0.34,61.6,55.0,4.54,4.48,2.78,VS2,D,Ideal,881,1031.62
1.5,63.3,57.0,7.2,7.25,4.57,VS2,J,Very Good,7428,7161.2
0.55,62.5,57.0,5.19,5.25,3.26,VS1,I,Ideal,1297,1480.01
1.02,61.0,61.0,6.58,6.53,4.0,VS1,G,Premium,7129,6695.82
1.5,61.1,60.0,7.4,7.3,4.49,VS2,G,Very Good,13528,12845.63
0.3,61.7,57.0,4.34,4.31,2.67,VVS2,E,Ideal,1013,1018.05
0.38,62.6,54.0,4.62,4.65,2.9,VVS2,I,Ideal,766,725.45
1.71,61.3,58.0,7.64,7.6,4.67,VS2,G,Premium,11032,14986.07
0.7,57.8,62.0,5.79,5.84,3.36,SI1,E,Good,2150,2399.02
1.5,62.3,62.0,7.23,7.16,4.48,VVS1,J,Premium,8568,9011.04
0.39,57.1,61.0,4.83,4.88,2.77,IF,G,Fair,1127,1313.05
0.51,63.5,56.0,5.1,5.04,3.22,VS2,D,Very Good,1793,1728.8
0.3,61.4,57.0,4.29,4.31,2.64,VVS2,G,Ideal,665,670.39
0.72,62.8,58.0,5.7,5.73,3.59,VS1,F,Very Good,3219,3085.29
0.33,62.1,56.0,4.42,4.4,2.74,VS1,G,Ideal,854,822.85
0.3,60.6,57.0,4.33,4.35,2.63,VVS2,G,Ideal,684,673.71
0.33,62.8,59.0,4.44,4.38,2.77,VVS1,G,Premium,1114,1050.05
0.52,62.3,54.0,5.14,5.19,3.22,VS2,D,Ideal,1822,1746.7275
1.21,63.1,58.0,6.77,6.71,4.25,VS2,G,Very Good,7416,7763.3
0.7,62.1,56.0,5.64,5.67,3.51,SI1,G,Very Good,2175,2229.9
1.04,60.7,57.0,6.51,6.61,3.98,SI2,G,Ideal,4375,4541.49
1.0,60.3,58.0,6.47,6.43,3.89,SI1,F,Premium,5292,5184.72
0.73,61.6,55.0,5.8,5.82,3.58,IF,H,Ideal,3378,3298.7
0.32,60.5,58.0,4.42,4.47,2.69,VVS1,E,Premium,954,977.87
0.7,60.5,59.0,5.72,5.75,3.47,VS2,E,Ideal,3201,2910.49
1.13,61.9,58.0,6.7,6.67,4.14,VS2,G,Premium,7151,6505.85
0.41,61.0,59.0,4.78,4.82,2.93,SI1,E,Premium,755,747.77
0.42,61.6,55.0,4.81,4.87,2.98,VVS1,G,Ideal,1179,1176.06
1.51,62.5,60.0,7.28,7.32,4.56,SI1,G,Premium,10235,10828.05
1.03,63.0,57.0,6.4,6.42,4.04,SI2,G,Very Good,4315,4337.16
0.32,60.0,61.0,4.45,4.49,2.68,VS2,J,Very Good,393,439.15
0.9,63.6,58.0,6.12,6.08,3.88,VS2,G,Good,4194,4236.16
1.2,60.6,59.0,6.88,6.84,4.16,SI1,J,Premium,4838,4798.8
0.53,62.6,56.0,5.28,5.1,3.25,SI1,H,Ideal,1077,1219.67
1.07,62.8,54.0,6.51,6.55,4.1,VVS2,G,Ideal,8212,8219.58
0.7,61.3,57.0,5.71,5.74,3.51,VS1,G,Ideal,2839,3038.18
0.34,61.8,55.0,4.46,4.51,2.77,VVS2,F,Ideal,1003,781.33
0.23,59.2,61.0,4.0,4.04,2.38,VVS2,H,Very Good,389,457.71
0.6,61.6,56.0,5.4,5.44,3.34,VS1,G,Very Good,1912,2033.91
0.32,61.6,54.9,4.4,4.43,2.72,VVS1,H,Ideal,681,726.64
0.31,61.7,57.0,4.38,4.34,2.69,VVS1,G,Ideal,1046,925.06
1.09,60.2,61.0,6.66,6.7,4.02,VS1,H,Very Good,5845,6117.61
1.14,62.9,56.0,6.71,6.67,4.21,VS2,I,Ideal,5075,5206.27
0.4,62.4,54.0,4.73,4.75,2.96,VVS1,G,Ideal,1043,1060.28
1.13,60.0,60.0,6.87,6.72,4.08,VS1,G,Premium,7404,7700.79
0.34,61.8,55.0,4.48,4.52,2.78,VS1,I,Ideal,555,550.64
0.5,62.8,61.0,5.01,4.99,3.14,SI1,G,Premium,1286,1229.2
0.73,62.8,59.0,5.76,5.68,3.59,SI1,G,Premium,2351,2335.48
1.2,61.7,56.0,6.84,6.77,4.2,VS1,G,Ideal,5766,8721.61
1.03,65.0,57.0,6.3,6.32,4.1,SI2,H,Good,3892,4161.86
0.9,60.1,59.0,6.25,6.2,3.74,SI1,G,Premium,3326,3905.9
0.92,62.3,55.0,6.24,6.28,3.9,VS1,I,Ideal,4587,4071.62
2.01,61.5,55.0,8.15,8.11,5.0,SI2,G,Ideal,11602,16319.08
1.53,61.3,59.0,7.42,7.39,4.54,SI2,I,Ideal,8062,7436.7
1.0,61.9,59.0,6.39,6.43,3.97,SI2,E,Very Good,4311,4497.98
1.2,62.8,54.0,6.75,6.79,4.25,VS2,G,Ideal,8414,7823.16
1.52,59.1,58.0,7.45,7.48,4.41,SI2,D,Very Good,9781,9609.4
0.31,61.4,54.0,4.4,4.43,2.71,VVS1,H,Ideal,687,714.62
0.73,61.4,55.0,5.8,5.82,3.57,VS1,E,Ideal,3471,3553.39
0.42,62.2,59.0,4.76,4.79,2.97,VS1,E,Premium,1105,1046.6
0.35,63.2,57.0,4.48,4.51,2.84,SI1,H,Good,504,546.2
1.58,60.8,58.0,7.58,7.52,4.59,VS1,G,Premium,11380,14570.2
0.91,62.5,59.0,6.19,6.09,3.84,VS2,H,Premium,4018,4187.98
0.72,62.8,56.0,5.69,5.75,3.59,VVS1,I,Very Good,2562,2414.49
0.72,62.1,58.0,5.76,5.73,3.57,SI1,E,Premium,2857,2728.41
0.53,61.0,56.0,5.26,5.24,3.2,VVS2,F,Ideal,2259,2207.24
0.31,62.9,56.0,4.34,4.28,2.71,VS2,G,Ideal,698,692.87
1.58,60.0,57.0,7.58,7.52,4.53,VS2,F,Ideal,14044,14028.1
0.41,61.8,59.0,4.74,4.77,2.94,VVS1,F,Premium,1295,1273.57
1.01,62.2,59.0,6.36,6.41,3.97,SI2,I,Very Good,5000,3941.73
2.3,61.8,57.0,8.48,8.45,5.23,SI2,I,Ideal,16329,15503.28
0.4,61.2,56.0,4.74,4.8,2.92,VVS1,G,Ideal,1059,1085.05
0.24,59.4,60.0,4.04,4.08,2.41,VVS1,F,Very Good,478,526.47
1.2,62.4,57.0,6.83,6.75,4.24,SI2,H,Premium,5510,5285.12
0.31,59.4,56.0,4.45,4.4,2.63,VS2,D,Ideal,879,833.04
1.0,61.5,58.0,6.36,6.39,3.92,VS2,G,Very Good,5860,5830.07
0.37,62.5,56.0,4.58,4.61,2.87,VS2,E,Ideal,811,817.27
0.42,58.5,60.0,4.94,4.91,2.88,SI2,E,Premium,814,736.13
1.01,60.9,55.0,6.5,6.48,3.95,SI1,F,Ideal,5345,5272.99
1.05,59.3,58.0,6.68,6.74,3.98,SI1,D,Very Good,6063,5985.98
0.51,61.5,56.0,5.16,5.11,3.16,VS1,E,Ideal,1851,1931.09
0.26,62.2,55.0,4.08,4.09,2.54,VS1,H,Ideal,482,468.64
0.9,63.2,62.0,6.06,6.13,3.85,SI1,D,Good,4068,4169.6
0.7,61.6,60.0,5.68,5.72,3.51,SI1,F,Premium,2470,2329.71
1.05,60.5,57.0,6.61,6.58,3.99,VS1,D,Ideal,8820,8821.5
1.44,62.1,55.0,7.25,7.2,4.49,SI2,H,Premium,7419,7031.41
0.71,63.6,56.0,5.65,5.7,3.61,VS1,I,Good,2306,2341.77
0.51,62.0,56.0,5.1,5.15,3.17,VVS2,F,Very Good,2041,2030.51
0.9,62.7,62.0,6.11,6.17,3.85,VS2,F,Very Good,4124,4609.94
1.04,62.4,57.0,6.44,6.48,4.03,VS1,I,Ideal,5199,5184.45
1.0,61.0,57.0,6.47,6.44,3.94,SI1,G,Ideal,5622,5122.7825
0.7,62.9,56.0,5.7,5.65,3.57,VS2,G,Ideal,2375,2605.36
0.5,64.6,56.0,4.97,5.06,3.24,VS1,H,Very Good,1426,1396.63
0.31,61.3,56.0,4.35,4.37,2.67,VVS1,F,Very Good,808,814.11
1.06,60.9,58.0,6.6,6.56,4.01,SI2,I,Premium,4096,3987.68
0.52,62.4,55.1,5.11,5.15,3.2,VS1,G,Ideal,1758,1685.7
1.32,60.3,60.0,7.14,7.09,4.29,SI1,I,Premium,6653,6452.62
1.09,62.6,57.0,6.55,6.62,4.12,VS2,I,Very Good,5072,4898.37
0.47,62.4,53.0,4.98,5.02,3.12,SI2,H,Ideal,782,842.96
0.34,62.1,55.0,4.49,4.46,2.78,VVS1,G,Ideal,956,1052.68
0.7,62.1,60.0,5.73,5.71,3.55,SI2,D,Premium,2319,2460.79
0.96,62.1,62.0,6.24,6.32,3.9,SI1,F,Very Good,4755,4514.65
0.31,61.9,54.0,4.38,4.41,2.72,VVS1,G,Ideal,789,803.05
1.2,61.7,59.0,6.83,6.88,4.23,VS2,I,Very Good,5884,5817.2
0.29,62.1,54.0,4.25,4.29,2.65,SI1,G,Ideal,420,481.34
0.81,61.4,60.0,5.98,5.94,3.66,SI1,J,Premium,1917,2014.72
0.41,61.9,55.0,4.78,4.79,2.96,VVS2,F,Ideal,1115,1125.99
1.01,61.1,59.0,6.54,6.46,3.97,SI2,H,Premium,4242,4093.18
0.34,61.7,61.0,4.47,4.51,2.77,SI2,E,Very Good,477,464.66
0.43,60.1,57.0,4.91,4.88,2.94,VVS2,G,Ideal,1129,1121.42
0.25,61.7,56.0,4.05,4.07,2.51,VVS1,G,Ideal,582,595.92
1.05,61.8,55.0,6.54,6.57,4.05,VS1,H,Ideal,6833,6108.27
0.38,62.7,58.0,4.6,4.62,2.89,SI1,F,Premium,700,719.65
0.33,60.9,55.0,4.47,4.5,2.73,VS2,D,Ideal,781,813.53
1.5,60.2,61.0,7.27,7.32,4.39,SI1,G,Good,9892,9502.07
0.3,62.1,56.0,4.29,4.34,2.68,VS2,J,Ideal,384,397.28
0.75,62.0,55.0,5.83,5.88,3.66,VS1,E,Ideal,3462,3446.57
0.44,61.8,56.0,4.94,4.9,3.04,VVS2,G,Ideal,1155,1170.95
1.83,60.4,59.0,7.89,7.85,4.75,SI1,H,Premium,10162,13597.03
1.27,62.6,57.0,6.88,6.85,4.3,SI2,J,Ideal,4779,4963.55
0.51,61.9,55.0,5.07,5.1,3.15,VS2,G,Ideal,1450,1487.09
0.71,61.2,56.0,5.76,5.81,3.54,VS1,H,Ideal,2909,3154.8
1.01,61.7,60.0,6.32,6.35,3.91,VVS2,E,Very Good,9930,8649.03
0.41,62.4,60.0,4.73,4.75,2.96,SI1,F,Very Good,801,734.62
0.64,62.2,55.0,5.51,5.55,3.44,SI1,D,Very Good,1967,1940.66
0.31,61.0,54.0,4.38,4.44,2.69,VS2,D,Ideal,656,725.15
0.53,62.3,54.0,5.19,5.21,3.24,VS2,H,Ideal,1353,1383.9
0.43,61.1,57.0,4.9,4.86,2.98,VS2,F,Premium,968,997.38
1.2,63.1,58.0,6.7,6.62,4.2,VS1,I,Very Good,5322,5797.88
0.46,60.9,62.0,4.93,4.96,3.01,VS2,E,Good,1267,1215.1
0.32,61.9,55.0,4.42,4.4,2.73,VS1,H,Ideal,720,695.88
0.38,62.5,56.0,4.6,4.62,2.88,VS1,F,Ideal,978,867.53
0.42,61.4,54.0,4.83,4.87,2.98,SI1,E,Very Good,728,753.13
0.31,61.2,55.0,4.38,4.35,2.67,VS2,D,Ideal,942,926.03
0.52,60.9,58.0,5.22,5.16,3.16,VS2,D,Premium,1619,1782.34
0.52,61.0,55.0,5.19,5.23,3.18,SI2,H,Ideal,1054,1010.31
0.3,62.8,58.0,4.3,4.27,2.69,VVS1,G,Premium,1013,992.94
1.55,61.5,58.0,7.39,7.46,4.57,SI2,I,Premium,7256,7638.76
0.7,62.5,58.0,5.63,5.67,3.53,VVS2,F,Very Good,3247,3032.39
1.01,62.8,60.0,6.42,6.36,4.01,SI1,D,Premium,5939,5600.98
0.73,61.2,57.0,5.79,5.81,3.55,SI1,D,Ideal,2947,3191.57
0.54,60.7,56.0,5.27,5.3,3.21,VVS2,F,Ideal,2582,2216.22
0.41,61.2,57.0,4.8,4.77,2.93,VS1,F,Premium,1076,1076.6
1.2,61.6,57.0,6.78,6.83,4.19,VVS1,E,Ideal,13474,13554.86
0.51,58.3,61.0,5.18,5.14,3.01,SI2,F,Premium,1036,1086.19
1.06,60.5,57.0,6.6,6.58,3.99,VS2,F,Ideal,6399,7431.36
0.73,61.5,55.0,5.8,5.84,3.58,VS1,I,Ideal,2908,2660.03
0.3,61.3,58.0,4.29,4.33,2.64,IF,F,Ideal,873,888.73
0.3,62.4,58.0,4.28,4.31,2.68,SI2,D,Premium,447,447.76
0.71,61.6,57.0,5.71,5.79,3.54,VS2,E,Ideal,3112,3060.08
1.01,62.5,59.0,6.33,6.41,3.98,VS1,I,Ideal,5022,4627.91
0.5,62.7,57.0,5.1,5.07,3.19,VVS1,G,Ideal,2070,1948.95
0.3,61.0,59.0,4.33,4.29,2.63,IF,E,Premium,1097,1067.56
1.03,61.7,57.0,6.47,6.53,4.01,SI1,H,Ideal,5418,5181.375
0.56,62.2,55.0,5.29,5.32,3.3,SI2,D,Ideal,1243,1391.04
0.3,62.9,55.0,4.25,4.27,2.68,VS1,G,Very Good,620,695.3406666666666
0.7,60.8,56.0,5.72,5.76,3.49,VS1,G,Very Good,2512,2743.33
0.57,62.0,55.0,5.31,5.3,3.29,VVS2,F,Ideal,2360,2394.5
0.73,61.8,57.0,5.75,5.77,3.56,VVS1,I,Ideal,3239,2624.43
0.89,62.7,57.0,6.08,6.13,3.83,SI1,E,Very Good,4003,3959.51
1.51,63.3,57.0,7.23,7.34,4.61,SI1,H,Very Good,10053,8827.3
0.31,61.2,56.0,4.34,4.37,2.66,VVS2,H,Ideal,596,624.9
0.92,61.0,60.0,6.25,6.27,3.82,VS1,F,Very Good,5006,5252.37
0.73,61.9,55.0,5.78,5.82,3.59,VVS1,I,Ideal,2575,2640.33
0.41,62.7,58.0,4.77,4.74,2.98,VS1,F,Premium,1076,1095.0
1.05,64.3,55.0,6.46,6.42,4.14,VS2,I,Good,4550,4346.08
0.53,62.2,54.0,5.17,5.22,3.23,VVS2,G,Ideal,1948,1959.24
0.7,66.7,55.0,5.64,5.49,3.71,I1,G,Fair,956,1077.79
0.32,61.8,57.0,4.4,4.37,2.71,VS2,G,Ideal,720,716.3
0.78,62.2,55.0,5.92,5.95,3.69,SI1,D,Ideal,3389,3300.07
0.67,62.9,56.0,5.65,5.6,3.54,SI2,D,Premium,1819,1810.82
0.71,61.3,56.0,5.75,5.77,3.53,VVS2,G,Ideal,3307,3210.16
2.01,60.3,59.0,8.23,8.15,4.94,SI1,G,Premium,18741,16665.52
2.09,61.4,60.0,8.24,8.2,5.05,SI2,H,Premium,14581,14093.32
0.41,60.0,57.0,4.85,4.81,2.9,VVS2,E,Ideal,1243,1287.88
1.2,62.3,59.0,6.83,6.79,4.24,VVS2,E,Premium,12787,12530.0
0.3,61.5,57.0,4.31,4.34,2.66,VS1,G,Ideal,605,581.8
1.55,61.6,56.0,7.44,7.49,4.6,VS2,G,Ideal,14106,13454.91
1.29,63.8,60.0,6.9,6.86,4.39,SI1,F,Good,7828,7052.88
0.41,60.0,61.0,4.77,4.83,2.88,SI1,H,Very Good,683,714.58
1.13,59.7,57.0,6.82,6.79,4.06,SI1,F,Ideal,5342,5831.18
0.3,60.6,60.0,4.36,4.39,2.65,VS2,F,Premium,605,594.01
0.7,61.8,59.0,5.65,5.68,3.5,VS2,E,Very Good,2845,2846.87
0.27,61.6,56.0,4.15,4.19,2.57,VS1,I,Ideal,432,449.2
0.81,63.0,57.0,5.94,5.9,3.73,SI2,H,Ideal,2313,2424.94
2.06,62.7,57.0,8.19,8.09,5.1,SI2,F,Ideal,15970,14179.06
0.53,61.7,55.0,5.2,5.24,3.22,SI2,D,Ideal,1243,1320.13
0.48,62.3,63.0,5.02,4.96,3.11,SI2,J,Very Good,1080,903.97
0.75,63.3,57.0,5.82,5.74,3.66,VS1,I,Very Good,2385,2379.33
1.15,61.8,56.0,6.72,6.75,4.16,VVS2,G,Ideal,9457,9009.25
1.27,65.2,54.0,6.78,6.71,4.41,SI2,H,Fair,5334,4773.06
1.19,62.6,58.0,6.7,6.75,4.21,SI2,I,Premium,4660,4616.43
0.51,59.7,58.0,5.18,5.24,3.11,VS2,D,Premium,1787,1732.55
2.0,61.1,59.0,8.07,8.11,4.94,SI2,I,Ideal,13921,13604.25
1.01,58.1,59.0,6.66,6.6,0.0,I1,H,Premium,3167,2500.98
0.41,62.4,57.0,4.75,4.7,2.95,VS1,G,Ideal,961,1007.63
0.4,62.6,57.0,4.73,4.7,2.95,VS2,E,Ideal,975,1029.65
1.26,61.4,57.0,7.02,6.96,4.29,VS2,F,Ideal,9236,9782.19
0.9,62.9,56.0,6.13,6.18,3.87,VS1,J,Very Good,3197,3216.34
1.0,64.3,57.0,6.29,6.25,4.03,SI1,I,Good,3360,3835.3
0.31,62.7,56.0,4.34,4.3,2.71,SI1,I,Ideal,523,533.6
0.57,62.5,56.0,5.3,5.33,3.32,VS2,E,Ideal,1853,1739.54
0.7,60.6,58.0,5.73,5.75,3.48,VS1,D,Premium,3239,3439.12
1.19,62.7,61.0,6.73,6.66,4.2,SI1,H,Premium,5698,5698.605
1.0,64.9,57.0,6.21,6.28,4.05,VVS2,G,Very Good,6818,6626.41
0.9,62.4,55.0,6.17,6.13,3.84,SI2,G,Premium,3478,3408.74
0.35,60.1,56.0,4.61,4.64,2.78,VS2,H,Very Good,567,586.24
0.3,63.3,57.0,4.23,4.27,2.69,VVS2,G,Good,684,686.56
1.5,62.3,54.7,7.29,7.33,4.55,VS1,H,Ideal,11296,11946.16
0.36,61.3,55.0,4.59,4.61,2.82,VS1,F,Ideal,803,834.87
0.72,61.5,55.0,5.77,5.85,3.56,VS1,H,Ideal,3274,3152.26
0.9,63.2,57.0,6.06,6.15,3.86,SI2,E,Good,3401,3413.59
1.41,63.7,58.0,7.06,7.01,4.48,SI1,F,Good,8212,8949.58
1.52,62.4,55.0,7.33,7.41,4.6,VS1,E,Very Good,16485,16304.91
1.09,61.4,54.0,6.66,6.7,4.1,VS2,F,Very Good,6990,7327.56
0.71,63.1,57.0,5.65,5.61,3.55,SI1,H,Very Good,2207,2118.67
0.7,60.5,62.0,5.72,5.76,3.47,VS1,G,Very Good,2287,2630.18
0.78,63.0,57.0,5.85,5.9,3.7,SI2,F,Very Good,2515,2452.02
1.2,63.3,57.0,6.75,6.7,4.26,SI1,H,Very Good,5114,5697.11
0.43,61.5,56.0,4.87,4.89,3.0,VVS1,G,Ideal,1118,1209.67
2.0,63.0,54.0,8.07,7.99,5.06,SI1,H,Premium,14319,17253.89
0.7,63.1,57.0,5.61,5.65,3.55,SI1,F,Good,2161,2347.67
0.33,61.5,61.0,4.39,4.46,2.72,VS1,J,Very Good,434,446.25
0.3,61.7,59.0,4.29,4.33,2.66,SI1,F,Very Good,500,491.12
1.2,62.3,60.0,6.78,6.71,4.2,I1,E,Premium,3871,3583.5
1.0,62.3,56.0,6.43,6.38,3.99,VS1,J,Ideal,4144,4058.28
1.51,64.0,56.0,7.22,7.3,4.65,VS2,G,Very Good,13068,11578.28
0.32,63.1,56.0,4.36,4.39,2.76,SI1,E,Good,561,571.34
0.53,59.8,58.0,5.27,5.26,3.15,VS2,E,Premium,1813,1721.81
1.0,62.9,56.0,6.36,6.42,4.02,SI2,F,Very Good,4255,4269.42
0.42,60.8,58.0,4.83,4.87,2.95,SI1,F,Premium,773,763.97
0.32,62.0,55.0,4.38,4.4,2.72,VVS2,E,Ideal,842,872.41
0.24,60.8,64.0,3.97,3.99,2.42,VVS1,E,Good,492,496.3
1.05,63.6,59.0,6.4,6.36,4.06,SI2,F,Good,3989,4134.23
0.91,62.8,58.0,6.16,6.19,3.88,SI1,D,Very Good,5033,4523.62
0.56,61.9,57.0,5.29,5.31,3.28,VS2,J,Ideal,1280,1195.81
2.01,62.2,61.0,7.94,8.01,4.96,SI1,I,Good,15371,14984.03
0.5,59.3,62.0,5.25,5.18,3.09,VS2,E,Premium,1684,1655.03
0.33,61.2,57.0,4.46,4.49,2.73,VS1,G,Very Good,643,682.3
0.35,60.7,62.0,4.59,4.53,2.77,VS1,I,Premium,709,706.29
0.3,61.8,60.0,4.32,4.29,2.66,VS1,G,Premium,776,774.015
0.33,63.5,54.0,4.42,4.37,2.79,VVS2,F,Very Good,694,928.06
1.51,59.9,60.0,7.42,7.36,4.43,VS2,I,Premium,10010,8603.14
1.37,60.7,60.0,7.07,7.19,4.33,SI2,J,Very Good,5063,5613.87
2.01,59.2,60.0,8.31,8.27,4.91,SI2,I,Premium,13574,14063.22
