id,price
5547,8376.82
5548,5059.1
5549,7994.92
5550,707.66
5551,4937.9
5552,2694.15
5553,4541.72
5554,927.35
5555,3216.75
5556,1777.96
5557,6424.36
5558,2084.72
5559,3975.48
5560,784.03
5561,15005.32
5562,697.13
5563,798.97
5564,8701.82
5565,5573.04
5566,16900.66
5567,15307.62
5568,831.77
5569,16437.1
5570,1307.03
5571,453.77
5572,593.84
5573,1998.76
5574,694.4366666666666
5575,482.34
5576,961.42
5577,7188.79
5578,1097.98
5579,618.54
5580,929.71
5581,4962.36
5582,7173.25
5583,737.83
5584,604.48
5585,724.58
5586,811.32
5587,753.94
5588,4375.05
5589,4856.99
5590,12131.05
5591,1736.28
5592,2352.99
5593,733.18
5594,616.02
5595,559.88
5596,1898.89
5597,12602.13
5598,15732.14
5599,2258.67
5600,1940.32
5601,905.79
5602,2566.01
5603,2681.77
5604,15599.09
5605,2273.46
5606,4929.56
5607,1002.39
5608,7044.56
5609,573.64
5610,1885.29
5611,12963.63
5612,5398.1
5613,848.95
5614,2649.3
5615,10033.37
5616,5634.8
5617,15955.18
5618,1761.93
5619,529.62
5620,1175.34
5621,7507.57
5622,493.65
5623,2685.18
5624,726.99
5625,875.265
5626,3776.55
5627,1855.08
5628,2197.71
5629,2500.33
5630,1870.36
5631,3512.51
5632,1038.4
5633,5096.44
5634,624.68
5635,6793.8
5636,3039.19
5637,4538.84
5638,1878.81
5639,909.59
5640,2034.94
5641,1008.28
5642,536.47
5643,866.97
5644,10897.66
5645,6222.44
5646,5104.11
5647,2421.81
5648,11197.15
5649,1010.53
5650,765.25
5651,5927.57
5652,765.18
5653,3138.88
5654,4761.02
5655,849.72
5656,6331.58
5657,1009.1
5658,3788.15
5659,4807.22
5660,571.58
5661,14021.68
5662,1212.12
5663,4488.6
5664,584.28
5665,2472.88
5666,868.43
5667,519.03
5668,895.33
5669,3518.24
5670,2040.31
5671,2773.33
5672,7004.5
5673,2127.49
5674,725.15
5675,1626.1
5676,3222.95
5677,4566.94
5678,3688.71
5679,703.83
5680,11935.79
5681,2996.22
5682,685.73
5683,900.73
5684,1986.7
5685,5912.18
5686,978.01
5687,599.72
5688,3450.16
5689,5253.21
5690,1037.46
5691,5706.84
5692,3647.57
5693,1569.16
5694,588.63
5695,985.07
5696,2769.01
5697,1835.93
5698,3493.9
5699,596.73
5700,1537.52
5701,777.06
5702,3587.41
5703,3031.97
5704,1296.99
5705,5880.42
5706,7608.07
5707,5218.84
5708,569.41
5709,1142.74
5710,7048.29
5711,789.23
5712,2311.24
5713,4297.76
5714,1368.13
5715,3106.98
5716,4730.11
5717,1002.29
5718,1392.16
5719,2725.33
5720,3228.99
5721,1974.66
5722,420.36
5723,3616.89
5724,3277.79
5725,2018.14
5726,3259.43
5727,1631.69
5728,3383.77
5729,6514.19
5730,1438.17
5731,1279.59
5732,851.51
5733,1370.05
5734,983.72
5735,15392.41
5736,730.21
5737,2835.04
5738,662.58
5739,16751.61
5740,507.17
5741,7122.69
5742,4988.01
5743,1063.82
5744,2681.34
5745,2209.88
5746,780.72
5747,1512.7
5748,484.49
5749,14186.94
5750,1809.07
5751,885.19
5752,1136.83
5753,2421.43
5754,1044.31
5755,2269.78
5756,4568.74
5757,2612.01
5758,3192.96
5759,4024.56
5760,1169.28
5761,8546.93
5762,1366.87
5763,4684.58
5764,1784.7
5765,5694.28
5766,5667.25
5767,574.77
5768,2330.73
5769,4242.13
5770,4042.8
5771,16544.0
5772,1967.2
5773,918.28
5774,7939.72
5775,951.64
5776,1146.99
5777,3697.82
5778,4072.85
5779,967.47
5780,10122.85
5781,1912.38
5782,2498.15
5783,5551.88
5784,2377.02
5785,2250.21
5786,897.14
5787,6314.18
5788,13105.67
5789,3537.73
5790,3766.64
5791,10487.96
5792,726.33
5793,1902.69
5794,864.55
5795,648.92
5796,868.82
5797,4573.11
5798,2007.11
5799,5662.22
5800,12674.06
5801,2875.35
5802,9766.67
5803,2021.17
5804,2845.57
5805,3221.46
5806,15920.22
5807,8150.9
5808,1033.49
5809,14766.4
5810,10519.48
5811,2847.49
5812,6969.88
5813,6374.55
5814,17434.92
5815,7350.63
5816,1036.49
5817,1018.1
5818,766.57
5819,14258.89
5820,3524.3
5821,9876.82
5822,6126.09
5823,654.16
5824,9454.75
5825,1781.63
5826,5008.35
5827,1662.84
5828,10740.39
5829,855.02
5830,445.06
5831,8806.7
5832,1383.62
5833,2433.98
5834,2449.39
5835,1190.11
5836,620.66
5837,3519.07
5838,5346.89
5839,9007.68
5840,2216.62
5841,1834.58
5842,1856.77
5843,1491.79
5844,819.5
5845,482.17
5846,678.31
5847,705.35
5848,8584.26
5849,879.59
5850,4696.57
5851,834.06
5852,771.44
5853,2221.1
5854,401.05
5855,3210.34
5856,17540.61
5857,8766.26
5858,4252.48
5859,4223.54
5860,519.64
5861,2676.25
5862,1445.55
5863,4872.55
5864,2169.52
5865,821.36
5866,2915.44
5867,1682.06
5868,2308.025
5869,4990.26
5870,1396.09
5871,5361.56
5872,2972.17
5873,2994.75
5874,5377.81
5875,2618.98
5876,2853.53
5877,1708.71
5878,2586.21
5879,8150.4
5880,2893.17
5881,892.44
5882,829.51
5883,2322.27
5884,7691.98
5885,515.32
5886,901.53
5887,2735.03
5888,594.74
5889,969.56
5890,604.26
5891,2368.98
5892,661.47
5893,1778.34
5894,3460.25
5895,1929.98
5896,455.26
5897,2851.56
5898,3589.48
5899,4982.47
5900,1008.46
5901,2273.76
5902,522.82
5903,6877.48
5904,3078.83
5905,4974.39
5906,650.27
5907,679.33
5908,7577.21
5909,5454.61
5910,673.07
5911,1905.28
5912,700.54
5913,788.83
5914,1926.76
5915,541.15
5916,3175.9
5917,2671.64
5918,667.61
5919,1258.65
5920,1975.92
5921,515.67
5922,2418.81
5923,5047.74
5924,4439.59
5925,5823.31
5926,1368.925
5927,1857.64
5928,1677.51
5929,10442.05
5930,2010.26
5931,3821.36
5932,730.82
5933,393.75
5934,688.67
5935,806.21
5936,640.46
5937,2826.27
5938,10172.58
5939,14541.22
5940,8867.58
5941,514.16
5942,444.44
5943,12344.05
5944,1778.81
5945,1051.62
5946,929.29
5947,8904.43
5948,678.6
5949,2300.72
5950,896.89
5951,11320.47
5952,499.26
5953,1335.915
5954,641.58
5955,5696.13
5956,5802.68
5957,1821.55
5958,3213.8
5959,4700.26
5960,968.24
5961,1712.9
5962,1050.27
5963,8144.54
5964,12347.03
5965,5410.2
5966,13814.89
5967,999.73
5968,5596.07
5969,12638.22
5970,9858.44
5971,744.17
5972,3689.94
5973,2800.57
5974,786.79
5975,5564.16
5976,2805.43
5977,628.86
5978,3058.75
5979,868.89
5980,15514.42
5981,1774.12
5982,2184.25
5983,4281.81
5984,14309.64
5985,2407.69
5986,1333.92
5987,965.45
5988,9736.56
5989,4907.12
5990,13136.75
5991,2177.62
5992,2115.48
5993,1044.17
5994,1692.0
5995,6713.11
5996,3140.81
5997,695.58
5998,529.34
5999,7131.48
6000,640.57
6001,2679.03
6002,979.01
6003,1607.03
6004,3100.41
6005,1342.6466666666668
6006,732.63
6007,1675.82
6008,633.09
6009,505.88
6010,12937.67
6011,7290.96
6012,1643.54
6013,855.4
6014,7529.19
6015,6645.91
6016,801.28
6017,1570.48
6018,1340.53
6019,842.49
6020,1899.61
6021,627.91
6022,6222.78
6023,636.81
6024,2666.32
6025,2316.83
6026,4624.18
6027,2588.01
6028,3510.24
6029,1845.26
6030,2294.94
6031,1817.92
6032,1647.65
6033,560.63
6034,990.51
6035,9250.35
6036,2077.36
6037,5886.63
6038,831.32
6039,10784.32
6040,6833.83
6041,3832.91
6042,985.56
6043,1714.26
6044,918.4
6045,549.96
6046,3952.58
6047,1403.97
6048,6658.63
6049,676.53
6050,7359.6
6051,4133.07
6052,3335.44
6053,732.93
6054,6547.2
6055,725.52
6056,3412.34
6057,1610.34
6058,5046.18
6059,4465.17
6060,4170.2
6061,9352.0
6062,1013.34
6063,4636.41
6064,766.97
6065,5380.8
6066,6673.26
6067,853.31
6068,632.69
6069,2330.16
6070,6169.69
6071,578.93
6072,2943.0
6073,1377.05
6074,13820.39
6075,1106.29
6076,1180.92
6077,925.37
6078,2328.81
6079,4748.55
6080,886.58
6081,12123.41
6082,3286.72
6083,2359.09
6084,4557.43
6085,16936.29
6086,2430.26
6087,6301.11
6088,4298.92
6089,2148.1
6090,4701.91
6091,4078.15
6092,503.11
6093,3181.49
6094,612.69
6095,1358.848
6096,517.66
6097,573.48
6098,933.22
6099,1278.37
6100,958.79
6101,676.35
6102,749.03
6103,1305.95
6104,4151.56
6105,1294.05
6106,3061.83
6107,1756.44
6108,1039.69
6109,657.97
6110,5025.12
6111,966.29
6112,1828.89
6113,3403.48
6114,1232.92
6115,8358.55
6116,3301.69
6117,9933.1
6118,4259.52
6119,4666.28
6120,15816.44
6121,7281.17
6122,2340.72
6123,1775.91
6124,9959.9
6125,11032.73
6126,5419.76
6127,921.22
6128,3007.51
6129,3166.46
6130,7398.16
6131,778.88
6132,643.54
6133,1528.35
6134,2084.82
6135,1010.39
6136,4791.66
6137,3662.86
6138,1752.94
6139,597.65
6140,3680.7
6141,4497.62
6142,9182.21
6143,1449.01
6144,3926.72
6145,574.08
6146,1964.32
6147,2169.38
6148,4578.74
6149,481.1
6150,985.1
6151,501.47
6152,920.27
6153,5060.46
6154,785.39
6155,4409.51
6156,1131.6
6157,9740.9
6158,1502.19
6159,3284.9
6160,873.18
6161,1023.44
6162,9425.63
6163,2530.75
6164,1665.1
6165,3037.74
6166,2758.79
6167,3520.24
6168,966.61
6169,1061.78
6170,5046.96
6171,4568.5
6172,2627.54
6173,3289.39
6174,506.87
6175,913.07
6176,3715.15
6177,455.5
6178,5115.25
6179,883.07
6180,8779.68
6181,1751.87
6182,850.38
6183,447.67
6184,7675.8
6185,4770.43
6186,6197.2
6187,5177.4
6188,5966.48
6189,2024.0
6190,910.1
6191,4528.25
6192,14396.97
6193,1775.33
6194,1088.6
6195,2184.45
6196,6125.18
6197,1833.96
6198,3478.5
6199,878.83
6200,1759.63
6201,10579.1
6202,1733.32
6203,1649.26
6204,1408.35
6205,717.45
6206,3027.54
6207,6595.47
6208,2750.25
6209,2233.62
6210,4477.74
6211,4034.74
6212,973.35
6213,1782.35
6214,4649.36
6215,2073.54
6216,1305.37
6217,11940.57
6218,4169.64
6219,1609.86
6220,973.74
6221,13784.41
6222,1687.37
6223,2335.42
6224,1584.31
6225,620.73
6226,13194.85
6227,3392.2
6228,828.85
6229,1732.96
6230,3500.64
6231,498.61
6232,15429.63
6233,3068.53
6234,902.19
6235,14745.78
6236,3782.85
6237,4347.4
6238,582.41
6239,452.43
6240,4479.07
6241,12894.47
6242,4494.98
6243,2678.97
6244,583.72
6245,1766.26
6246,2060.07
6247,8686.25
6248,1041.29
6249,3019.37
6250,6455.32
6251,2372.83
6252,8838.11
6253,4331.06
6254,2318.47
6255,11019.36
6256,459.98
6257,833.03
6258,2344.63
6259,4497.7
6260,5571.36
6261,1838.41
6262,7351.86
6263,706.13
6264,728.01
6265,3003.15
6266,847.26
6267,2654.25
6268,1138.05
6269,10997.88
6270,2222.27
6271,736.28
6272,4693.19
6273,1725.08
6274,2276.03
6275,808.56
6276,4990.18
6277,8282.27
6278,11556.51
6279,2819.54
6280,3547.07
6281,673.66
6282,1901.6
6283,6682.78
6284,574.21
6285,902.16
6286,901.53
6287,10380.05
6288,15306.75
6289,1370.8
6290,14743.05
6291,1533.49
6292,4881.68
6293,1822.78
6294,11712.07
6295,1949.46
6296,5130.56
6297,16734.71
6298,3341.92
6299,575.97
6300,3489.99
6301,1433.1
6302,11189.26
6303,701.2
6304,1889.56
6305,6888.84
6306,2109.64
6307,4440.98
6308,642.08
6309,3829.93
6310,2510.75
6311,11630.56
6312,12192.52
6313,885.27
6314,1630.94
6315,15182.89
6316,695.5
6317,493.49
6318,7177.8
6319,1227.15
6320,7938.72
6321,5047.8
6322,813.25
6323,559.62
6324,6629.04
6325,3949.12
6326,1081.11
6327,6451.33
6328,8716.36
6329,730.99
6330,2907.03
6331,1244.72
6332,6641.26
6333,7782.39
6334,12022.52
6335,9423.7
6336,6500.29
6337,1780.01
6338,651.43
6339,4943.26
6340,1367.11
6341,2649.43
6342,14141.43
6343,959.67
6344,5929.42
6345,453.16
6346,1369.63
6347,7274.67
6348,7500.16
6349,2086.51
6350,5032.16
6351,3568.75
6352,1778.11
6353,990.76
6354,1350.48
6355,851.86
6356,2995.2
6357,2602.65
6358,1704.21
6359,3234.9
6360,2041.07
6361,771.51
6362,1784.57
6363,1284.78
6364,588.19
6365,4664.01
6366,4508.72
6367,981.89
6368,574.62
6369,4790.08
6370,5702.53
6371,5294.06
6372,9127.45
6373,1983.38
6374,5460.53
6375,6243.53
6376,1355.89
6377,10643.28
6378,6324.1
6379,2972.82
6380,10384.28
6381,700.11
6382,12777.82
6383,535.64
6384,5177.47
6385,4784.23
6386,2090.87
6387,15777.7
6388,658.72
6389,898.82
6390,596.39
6391,656.31
6392,1941.1
6393,2742.56
6394,815.56
6395,488.8
6396,7300.93
6397,943.07
6398,3192.29
6399,10309.3
6400,529.65
6401,15869.84
6402,1388.67
6403,9122.44
6404,3953.74
6405,729.43
6406,1944.17
6407,5512.5
6408,5597.89
6409,527.98
6410,2066.19
6411,6911.89
6412,1638.98
6413,1861.72
6414,787.24
6415,16706.48
6416,1254.98
6417,1039.25
6418,9113.92
6419,4973.02
6420,13645.59
6421,588.64
6422,4372.27
6423,1917.31
6424,1986.87
6425,796.307
6426,1639.45
6427,4457.82
6428,930.64
6429,635.83
6430,1341.61
6431,7303.98
6432,690.89
6433,6755.97
6434,11419.34
6435,872.65
6436,2433.93
6437,1896.27
6438,634.65
6439,2668.18
6440,15809.73
6441,4480.48
6442,1951.78
6443,2699.64
6444,1916.41
6445,900.75
6446,1368.33
6447,13276.8
6448,11179.37
6449,676.01
6450,4784.84
6451,2557.03
6452,4354.92
6453,442.05
6454,11053.8
6455,7987.15
6456,485.64
6457,898.97
6458,1392.885
6459,804.7
6460,8966.41
6461,10440.19
6462,4889.69
6463,754.25
6464,749.82
6465,1115.41
6466,3896.18
6467,8029.66
6468,6627.8
6469,4459.07
6470,621.7
6471,1112.45
6472,2297.5
6473,2214.46
6474,477.33
6475,3739.9
6476,2622.62
6477,814.77
6478,5996.8
6479,16372.32
6480,679.35
6481,2654.16
6482,1006.69
6483,485.95
6484,568.16
6485,1751.31
6486,3092.58
6487,936.01
6488,7078.93
6489,11431.16
6490,14206.81
6491,6381.6
6492,705.42
6493,13908.62
6494,3039.78
6495,473.91
6496,4241.74
6497,674.92
6498,2740.07
6499,6077.14
6500,1041.76
6501,880.29
6502,2137.6
6503,810.27
6504,4669.06
6505,7093.61
6506,4950.97
6507,7247.9
6508,3066.14
6509,569.03
6510,1608.35
6511,1541.05
6512,2337.75
6513,5556.93
6514,3821.29
6515,15410.58
6516,1401.65
6517,6554.21
6518,5589.13
6519,1019.71
6520,17006.21
6521,7035.15
6522,622.01
6523,685.11
6524,9327.41
6525,4112.29
6526,8106.96
6527,15147.44
6528,936.68
6529,673.45
6530,658.01
6531,1320.1
6532,8047.97
6533,5292.3
6534,3160.08
6535,731.65
6536,1503.14
6537,479.34
6538,1194.58
6539,4632.97
6540,14383.94
6541,1658.92
6542,12544.05
6543,511.39
6544,11874.04
6545,4047.12
6546,871.93
6547,9324.08
6548,2470.72
6549,791.57
6550,1623.55
6551,570.96
6552,16795.08
6553,997.65
6554,1283.9
6555,1835.18
6556,789.44
6557,5296.77
6558,5251.41
6559,16510.26
6560,3095.85
6561,11041.62
6562,663.06
6563,1222.18
6564,4246.2
6565,1957.3
6566,1733.34
6567,4434.54
6568,1014.64
6569,657.69
6570,5211.69
6571,14797.82
6572,12257.73
6573,6148.84
6574,2041.16
6575,3818.74
6576,4203.21
6577,8909.13
6578,739.59
6579,1665.97
6580,1731.8
6581,584.93
6582,1697.82
6583,3933.56
6584,1492.21
6585,774.23
6586,5049.94
6587,516.83
6588,616.52
6589,4404.63
6590,505.98
6591,867.1266666666667
6592,5136.69
6593,16682.5
6594,16062.04
6595,849.09
6596,2725.38
6597,5588.87
6598,13232.48
6599,7773.63
6600,807.8
6601,3840.15
6602,1034.92
6603,3257.5
6604,2040.2
6605,1002.32
6606,729.24
6607,1725.79
6608,1078.43
6609,940.21
6610,1097.48
6611,1352.14
6612,3535.95
6613,1043.46
6614,5135.33
6615,4890.5
6616,1316.24
6617,5719.29
6618,13637.99
6619,8402.73
6620,16559.59
6621,662.78
6622,819.02
6623,940.07
6624,10539.13
6625,2300.41
6626,3510.9
6627,922.51
6628,5034.22
6629,12410.56
6630,12425.01
6631,13869.35
6632,2091.17
6633,719.09
6634,457.06
6635,671.01
6636,1171.93
6637,2158.52
6638,10777.48
6639,3793.33
6640,2765.4
6641,6001.41
6642,2229.39
6643,5692.17
6644,854.47
6645,5004.48
6646,9695.08
6647,1751.59
6648,777.39
6649,5192.31
6650,7140.53
6651,1019.16
6652,1984.82
6653,4734.95
6654,13850.31
6655,8441.46
6656,764.87
6657,5184.52
6658,5579.0
6659,2525.81
6660,10542.61
6661,2375.7
6662,834.5
6663,8857.69
6664,5409.11
6665,1968.15
6666,560.26
6667,11982.81
6668,2220.66
6669,3157.22
6670,3106.47
6671,6410.05
6672,967.31
6673,797.12
6674,6354.11
6675,640.22
6676,758.8
6677,7241.9
6678,905.96
6679,3976.54
6680,12122.15
6681,7399.94
6682,1298.27
6683,1908.46
6684,3472.77
6685,4964.12
6686,4759.35
6687,1697.76
6688,2233.52
6689,2377.43
6690,907.42
6691,3192.53
6692,593.02
6693,5396.92
6694,1345.61
6695,2521.19
6696,16247.84
6697,15382.69
6698,759.25
6699,716.7
6700,4879.06
6701,3111.61
6702,520.03
6703,992.07
6704,13260.22
6705,4982.44
6706,683.15
6707,691.92
6708,1352.52
6709,2600.83
6710,14898.83
6711,842.87
6712,4159.61
6713,3086.45
6714,4999.48
6715,4808.98
6716,2618.09
6717,6738.31
6718,2455.55
6719,7265.8
6720,825.58
6721,2085.81
6722,631.72
6723,2156.16
6724,6289.73
6725,2779.21
6726,1334.83
6727,7831.59
6728,448.23
6729,2896.63
6730,2348.62
6731,1079.18
6732,1397.57
6733,3027.6
6734,5168.12
6735,3794.06
6736,2612.48
6737,425.85
6738,3379.04
6739,1737.08
6740,2646.47
6741,483.06
6742,2818.7
6743,5024.98
6744,491.46
6745,4769.95
6746,641.05
6747,12541.61
6748,2200.66
6749,705.15
6750,1668.03
6751,583.49
6752,13143.84
6753,3125.83
6754,742.39
6755,1211.57
6756,5729.32
6757,7045.3
6758,2733.28
6759,5874.56
6760,2973.6
6761,3468.63
6762,5470.38
6763,14563.89
6764,666.05
6765,918.93
6766,2306.52
6767,6295.07
6768,676.76
6769,7266.14
6770,2279.79
6771,6122.44
6772,516.57
6773,969.32
6774,670.8
6775,1983.51
6776,6168.25
6777,5179.39
6778,439.59
6779,17337.32
6780,1788.04
6781,1394.94
6782,767.52
6783,2862.33
6784,9990.94
6785,4884.54
6786,1003.99
6787,965.43
6788,4330.84
6789,1364.16
6790,1327.86
6791,3828.52
6792,11430.83
6793,1240.75
6794,2927.64
6795,6924.68
6796,7928.19
6797,13261.74
6798,960.83
6799,633.36
6800,727.55
6801,2167.28
6802,5119.91
6803,2406.7
6804,2137.69
6805,1758.39
6806,2084.12
6807,730.58
6808,713.55
6809,10348.15
6810,726.9
6811,2244.44
6812,2828.61
6813,4231.56
6814,567.27
6815,2029.32
6816,913.51
6817,494.81
6818,1014.14
6819,1038.66
6820,1588.01
6821,8902.96
6822,8357.35
6823,5153.23
6824,5347.78
6825,786.32
6826,1080.63
6827,861.42
6828,1248.51
6829,2206.73
6830,1254.41
6831,731.43
6832,4398.69
6833,8982.34
6834,4232.96
6835,9704.24
6836,557.31
6837,606.88
6838,817.92
6839,1147.61
6840,12846.56
6841,1570.36
6842,1971.79
6843,6414.98
6844,16046.91
6845,3161.74
6846,958.04
6847,5142.79
6848,11562.3
6849,3501.64
6850,9124.7
6851,9447.5
6852,4355.4
6853,655.57
6854,3538.09
6855,812.28
6856,3274.74
6857,4295.7
6858,723.6
6859,4120.32
6860,3580.92
6861,5760.26
6862,3968.94
6863,3705.31
6864,6564.94
6865,705.39
6866,1947.36
6867,1018.14
6868,2375.02
6869,9943.19
6870,3587.28
6871,1636.03
6872,7491.35
6873,2672.58
6874,7256.37
6875,12376.36
6876,747.82
6877,3242.5
6878,11410.63
6879,3443.24
6880,4088.99
6881,2256.11
6882,3268.1
6883,1498.88
6884,1881.02
6885,4755.59
6886,823.71
6887,795.64
6888,1035.79
6889,584.78
6890,4949.27
6891,17080.88
6892,740.995
6893,722.03
6894,3155.42
6895,616.08
6896,7545.56
6897,6697.8
6898,5925.03
6899,1292.06
6900,765.6
6901,3449.82
6902,3853.67
6903,814.21
6904,638.2
6905,12900.54
6906,828.91
6907,9530.41
6908,5027.11
6909,480.64
6910,9185.73
6911,15315.8
6912,3461.07
6913,9333.54
6914,891.49
6915,957.1
6916,5088.43
6917,683.66
6918,3787.47
6919,2983.67
6920,5328.98
6921,692.18
6922,668.57
6923,2152.36
6924,2267.99
6925,17640.05
6926,1272.73
6927,7566.36
6928,600.98
6929,1788.04
6930,486.46
6931,657.1
6932,1234.22
6933,7188.24
6934,2659.84
6935,2916.17
6936,14831.43
6937,963.14
6938,2600.18
6939,892.56
6940,2815.54
6941,764.85
6942,5060.27
6943,11120.26
6944,557.46
6945,11174.32
6946,819.41
6947,1419.73
6948,1065.28
6949,4674.34
6950,3203.1
6951,1714.33
6952,7699.13
6953,2404.24
6954,3774.2
6955,915.5
6956,4526.79
6957,9730.91
6958,4455.57
6959,770.94
6960,3565.96
6961,820.66
6962,517.48
6963,1569.75
6964,4546.1
6965,12396.88
6966,5646.17
6967,16274.38
6968,1048.7
6969,493.87
6970,864.82
6971,1050.71
6972,1675.15
6973,1694.52
6974,729.42
6975,4331.87
6976,13630.86
6977,6803.07
6978,4087.0
6979,944.45
6980,4172.41
6981,11371.31
6982,4883.27
6983,5003.44
6984,1926.97
6985,4401.42
6986,908.72
6987,1947.71
6988,586.94
6989,675.07
6990,2331.51
6991,4110.66
6992,1665.13
6993,520.79
6994,8462.86
6995,681.19
6996,17459.05
6997,1038.38
6998,2002.69
6999,3520.91
7000,3145.98
7001,550.94
7002,476.7
7003,5779.13
7004,862.02
7005,2081.62
7006,797.13
7007,6983.94
7008,2502.99
7009,708.45
7010,1026.1
7011,6606.78
7012,2491.52
7013,1232.68
7014,4343.95
7015,3710.58
7016,887.82
7017,3506.1
7018,4367.13
7019,7605.04
7020,838.47
7021,10728.12
7022,4676.11
7023,4659.66
7024,732.0
7025,597.0
7026,864.22
7027,640.11
7028,9242.17
7029,11353.13
7030,7548.28
7031,6156.93
7032,6132.55
7033,6075.91
7034,6454.27
7035,9342.39
7036,2780.84
7037,1894.84
7038,5872.8
7039,627.83
7040,7571.23
7041,4237.43
7042,4474.44
7043,7398.99
7044,1424.0
7045,3666.68
7046,1414.59
7047,2613.04
7048,1217.66
7049,2393.47
7050,4227.0
7051,1042.35
7052,850.31
7053,470.77
7054,557.49
7055,5777.94
7056,5361.96
7057,1883.56
7058,763.88
7059,1367.4
7060,405.25
7061,1824.88
7062,1884.74
7063,1258.61
7064,1163.14
7065,3128.0
7066,574.45
7067,6543.96
7068,1517.93
7069,726.83
7070,4594.41
7071,2072.2
7072,1807.48
7073,6634.33
7074,680.5
7075,733.99
7076,16427.42
7077,10694.99
7078,4194.67
7079,1969.15
7080,2554.59
7081,673.37
7082,12322.3
7083,11272.98
7084,4321.23
7085,13607.14
7086,672.44
7087,2413.16
7088,1666.99
7089,11938.0
7090,3600.29
7091,4842.87
7092,1897.79
7093,3854.73
7094,1154.2
7095,574.33
7096,1333.44
7097,17083.51
7098,4433.96
7099,1235.95
7100,3135.54
7101,2508.66
7102,3235.02
7103,1375.14
7104,2926.42
7105,1389.04
7106,771.29
7107,5364.18
7108,2680.15
7109,1257.25
7110,1898.61
7111,4145.2
7112,6431.96
7113,909.65
7114,961.26
7115,1834.41
7116,878.99
7117,2871.41
7118,921.76
7119,905.9
7120,3399.33
7121,8359.11
7122,8508.9
7123,4788.47
7124,953.42
7125,3242.9
7126,687.4
7127,727.73
7128,2021.01
7129,11533.76
7130,4588.28
7131,687.01
7132,1590.52
7133,2874.41
7134,668.0
7135,4075.65
7136,769.02
7137,770.39
7138,1774.85
7139,892.6
7140,1184.17
7141,7057.32
7142,6391.42
7143,682.72
7144,1235.59
7145,2951.63
7146,542.52
7147,988.99
7148,16079.24
7149,5575.49
7150,15729.75
7151,2475.18
7152,1025.23
7153,7213.38
7154,10839.73
7155,647.09
7156,757.68
7157,5365.92
7158,5038.44
7159,6957.83
7160,703.83
7161,10885.3
7162,6816.63
7163,3225.07
7164,890.87
7165,1782.87
7166,3390.46
7167,6295.64
7168,829.02
7169,7565.05
7170,2214.57
7171,2522.2
7172,683.32
7173,1917.68
7174,4041.94
7175,2351.2
7176,527.0
7177,7241.74
7178,15781.91
7179,4264.76
7180,2043.46
7181,3066.04
7182,1681.37
7183,4486.37
7184,811.06
7185,1162.96
7186,1445.08
7187,9632.8
7188,11349.07
7189,573.65
7190,6753.76
7191,803.15
7192,2310.21
7193,1304.11
7194,787.32
7195,1201.31
7196,1514.09
7197,5273.38
7198,13001.18
7199,692.29
7200,844.52
7201,635.72
7202,4279.07
7203,661.17
7204,2799.43
7205,4908.77
7206,753.31
7207,732.46
7208,455.49
7209,1711.06
7210,601.01
7211,3085.25
7212,3336.98
7213,13967.95
7214,4403.94
7215,6873.36
7216,1241.46
7217,2659.08
7218,4892.07
7219,1531.61
7220,3856.63
7221,5385.2
7222,6885.14
7223,466.65
7224,923.15
7225,12188.95
7226,1738.02
7227,1766.32
7228,2803.34
7229,549.57
7230,3142.97
7231,741.61
7232,980.24
7233,479.44
7234,723.1
7235,1137.86
7236,1014.02
7237,485.1
7238,3790.25
7239,2992.82
7240,11544.64
7241,943.57
7242,839.77
7243,3608.07
7244,874.51
7245,685.9
7246,3502.9
7247,736.16
7248,2014.26
7249,1704.46
7250,4220.17
7251,4673.52
7252,2555.42
7253,755.19
7254,9424.47
7255,504.13
7256,667.29
7257,7659.21
7258,902.73
7259,2869.04
7260,3180.23
7261,15849.02
7262,633.94
7263,3172.52
7264,887.42
7265,1128.84
7266,830.62
7267,419.69
7268,12069.38
7269,9917.14
7270,6711.41
7271,13523.96
7272,4015.57
7273,1423.39
7274,1834.74
7275,5713.08
7276,1218.94
7277,4749.56
7278,851.66
7279,849.73
7280,1610.41
7281,4327.66
7282,8505.62
7283,15347.17
7284,3975.59
7285,8847.59
7286,4525.18
7287,814.05
7288,5746.69
7289,908.22
7290,9228.89
7291,3288.21
7292,828.04
7293,493.18
7294,1717.31
7295,528.48
7296,6584.19
7297,819.19
7298,1094.57
7299,472.01
7300,675.26
7301,4108.79
7302,1361.4370000000001
7303,7804.64
7304,5782.27
7305,3507.6
7306,575.31
7307,3347.17
7308,4690.3
7309,418.27
7310,4548.11
7311,16373.5
7312,8709.22
7313,3685.37
7314,1606.69
7315,861.73
7316,764.88
7317,950.98
7318,617.35
7319,595.59
7320,1034.68
7321,2240.14
7322,6967.46
7323,16980.97
7324,1203.44
7325,665.92
7326,976.17
7327,16316.01
7328,6518.6
7329,12681.81
7330,5410.99
7331,1951.58
7332,3254.5
7333,4034.26
7334,3994.82
7335,1010.39
7336,1880.39
7337,721.43
7338,3670.05
7339,889.89
7340,1865.1
7341,762.76
7342,807.24
7343,9938.38
7344,906.61
7345,6727.27
7346,7191.32
7347,14425.77
7348,768.54
7349,1395.02
7350,735.95
7351,1463.97
7352,7738.51
7353,703.49
7354,835.59
7355,2636.88
